smiles,value,log_value,init_value
O=C(NO)[C@@]1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCCOC1,3.9,1.3609765531356006,0.6517519646888339
O=C(NO)[C@@]1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)C[C@H]2CC[C@@H](C1)O2,1.1,0.09531017980432493,0.46241166716749504
CC1(C)[C@H](C(=O)OCOC(=O)CCCCC(=O)O)N2C(=O)C[C@H]2S1(=O)=O,1.0,0.0,0.4481535196957681
CC(=O)c1cc2c(cc1NC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2,3.0,1.0986122886681098,0.6125029738489391
Fc1ccc(OC[C@@H]2CC[C@H]3CN(c4ncc(F)cn4)CCN3C2)cc1,4.5,1.5040773967762742,0.6731594673936465
Nc1ccc(S(=O)(=O)c2cc(Br)nc(N3CCCC3)c2)cc1,3.7,1.308332819650179,0.6438766032422554
O=C(NO)[C@@]1(NS(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CCCOC1,4.9,1.589235205116581,0.6858988473022559
Cc1c(O)cccc1C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)c1ccccc1NC(=O)OCc1ccccn1,2.217,0.7961549306341744,0.567256163659194
CC(C)(O)c1cccc(CN2C(=O)N(Cc3cccc(C(C)(C)O)c3)[C@H](Cc3ccccc3)[C@H](O)[C@@H](O)[C@H]2Cc2ccccc2)c1,1.03,0.02955880224154443,0.4525754372948411
COc1ccc(S(=O)(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)c2cccc(N)c2C)cc1,1.0,0.0,0.4481535196957681
COc1ccc(S(=O)(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)c2cccc(O)c2C)cc1,1.0,0.0,0.4481535196957681
CC1(C)[C@H](C(=O)OCOC(=O)CCCC(=O)O)N2C(=O)C[C@H]2S1(=O)=O,1.1,0.09531017980432493,0.46241166716749504
Oc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,3.0,1.0986122886681098,0.6125029738489391
CC(C)c1cccc(COC(=O)NC(C(=O)N[C@@H](Cc2ccccc2)[C@@H](O)C[C@H](Cc2ccccc2)NC(=O)OCc2cccnc2)C(C)C)n1,1.31,0.2700271372130602,0.48854885576224527
CC1=C(C(=O)NCCCN2CCC(c3ccc(F)cc3C#N)CC2)[C@@H](c2ccc(F)c(F)c2)CC(=O)N1C,1.4,0.3364722366212129,0.4984888645638235
CCC(=O)NCCOCCOC(=O)Oc1cc(C)cc(C)c1C(C)(C)CC(=O)NC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,1.1,0.09531017980432493,0.46241166716749504
CCc1ncc(COC(=O)NC(C(=O)N[C@@H](Cc2ccccc2)[C@@H](O)C[C@H](Cc2ccccc2)NC(=O)OCc2cccnc2)C(C)C)s1,1.23,0.20701416938432612,0.4791222846469895
Oc1ccc([C@@H]2Sc3c(ccc(O)c3F)O[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,2.4,0.8754687373538999,0.5791212965870262
CC(C)c1nc(CN(C)C(=O)NC(C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cccnc2)C(C)C)cs1,1.03,0.02955880224154443,0.4525754372948411
Cc1cc(O)cc2c1S[C@@H](c1ccc(O)cc1)[C@@H](c1ccc(OCCN3CCCCC3)cc1)O2,2.7,0.9932517730102834,0.596741323067977
CC(C)C(NC(=O)OCc1ccccn1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)OCc1cccnc1,1.9,0.6418538861723947,0.544173140927579
Oc1ccc([C@@H]2Sc3ccc(O)cc3O[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,2.2,0.7884573603642703,0.5661046277759588
Oc1ccc([C@H]2Sc3c(ccc(O)c3F)O[C@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,3.1,1.1314021114911006,0.6174082434680066
CC1=C(C(=O)NCCCN2CCC(c3ccc(F)cc3C#N)CC2)[C@@H](c2ccc(F)c(F)c2)CC(=O)N1,4.8,1.5686159179138452,0.6828142571954899
CC(NC(=O)N(C)Cc1coc(C(C)C)n1)C(=O)N[C@@H](Cc1ccccc1)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1,4.0,1.3862943611198906,0.6555394409126956
CCCN(c1ncccn1)C1CCN(C[C@H]2CN([C@H](CC3CCC3)C(=O)O)C[C@@H]2c2cccc(F)c2)CC1,1.1,0.09531017980432493,0.46241166716749504
Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,3.4,1.2237754316221157,0.6312270446032583
CN(C)CCNC(=O)C1=C[C@@]2(CC1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3F)cc1)c1ccccc1C2,4.15,1.423108334242607,0.6610467126320599
CCN(c1ncccn1)C1CCN(C[C@H]2CN([C@H](CC3CCC3)C(=O)O)C[C@@H]2c2cccc(F)c2)CC1,1.1,0.09531017980432493,0.46241166716749504
CC(C)CCn1cnc(C(Cc2ccc(N)nc2)C(=O)O)c1,1.1,0.09531017980432493,0.46241166716749504
Oc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(OCCN2CCCCC2)cc1,3.5,1.252762968495368,0.6355635024342003
Cc1cccc(COC(=O)NC(C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cccnc2)C(C)C)n1,1.95,0.6678293725756554,0.5480590040803701
Cc1nc(CN(C)C(=O)NC(C(=O)N[C@@H](Cc2ccccc2)[C@@H](O)C[C@H](Cc2ccccc2)NC(=O)OCc2cccnc2)C(C)C)cs1,1.49,0.3987761199573678,0.507809358539304
CCc1nc(CN(C)C(=O)NC(C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)co1,2.0,0.6931471805599453,0.5518464803042319
Cl.O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,1.7,0.5306282510621704,0.5275340839947946
CCCN(c1ncc(C(F)(F)F)cn1)C1CCN(C[C@H]2CN([C@H](CC3CCC3)C(=O)O)C[C@@H]2c2cccc(F)c2)CC1,2.8,1.0296194171811581,0.6021818251722872
COc1cncc(COC(=O)NC(C(=O)N[C@@H](Cc2ccccc2)[C@@H](O)C[C@H](Cc2ccccc2)NC(=O)OCc2cccnc2)C(C)C)c1,1.19,0.17395330712343798,0.4741764682543862
CC(C)C(NC(=O)N(C)Cc1ccccn1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)OCc1ccoc1,1.07,0.06765864847381486,0.4582750721853125
Oc1ccc([C@@H]2Sc3cc(O)ccc3O[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,3.8,1.33500106673234,0.6478661015360427
CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C[C@]1(C)CN.Cl,4.5,1.5040773967762742,0.6731594673936465
CCc1nc(CN(C)C(=O)NC(C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cccnc2)C(C)C)cs1,1.2,0.1823215567939546,0.4754283359785623
CC(C)c1nc(CN(C)C(=O)NC(C(=O)N[C@@H](Cc2ccccc2)[C@@H](O)C[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,2.0,0.6931471805599453,0.5518464803042319
CC(C)C(NC(=O)OCc1ccccn1)C(=O)N[C@@H](Cc1ccccc1)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1,1.23,0.20701416938432612,0.4791222846469895
CC(C)C(NC(=O)N(C)Cc1ccccn1)C(=O)N[C@@H](Cc1ccccc1)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cccnc1,1.22,0.19885085874516517,0.47790107525267683
CC1(C)Oc2ccc(C#N)cc2[C@@H](/N=C(\NC#N)Nc2ccccc2)[C@@H]1O,1.8,0.5877866649021191,0.5360848295232696
CC(C)C(NC(=O)N(C)Cc1csc(C2CC2)n1)C(=O)N[C@@H](Cc1ccccc1)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1,1.1,0.09531017980432493,0.46241166716749504
CCCN(c1nccc(C(F)(F)F)n1)C1CCN(C[C@H]2CN([C@H](CC3CCC3)C(=O)O)C[C@@H]2c2cccc(F)c2)CC1,1.5,0.4054651081081644,0.5088100132404754
CC(C)c1nc(CN(C)C(=O)NC(C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,1.2,0.1823215567939546,0.4754283359785623
CCCN(CCOC)c1cc(C)nc2c(-c3ccc(OC)cc3OC)c(C)nn12,1.1,0.09531017980432493,0.46241166716749504
CC1(C)Oc2ccc(C#N)cc2[C@@H](/N=C(\NC#N)Nc2ccc(F)cc2)[C@@H]1O,1.7,0.5306282510621704,0.5275340839947946
CC(C)C(NC(=O)N(C)Cc1cscn1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)OCc1cccnc1,1.4,0.3364722366212129,0.4984888645638235
CCC(=O)NC(C)C(=O)Oc1cc(C)cc(C)c1C(C)(C)CC(=O)NC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,1.9,0.6418538861723947,0.544173140927579
Cc1cncc(COC(=O)NC(C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cccnc2)C(C)C)n1,1.15,0.13976194237515863,0.46906153171936515
CC(C)(OC(=O)C12CC3CC(CC(C3)C1)C2)c1ccncc1,1.0,0.0,0.4481535196957681
CCCCCCCCOc1c(Br)cc(CNCCCP(=O)(O)O)cc1OC,2.1,0.7419373447293773,0.5591453581085308
CC1(C)CC(Nc2cc3c(ccc(=O)n3-c3c(Cl)cccc3Cl)c(-c3ccccc3Cl)n2)CC(C)(C)N1,2.7,0.9932517730102834,0.596741323067977
C[C@H](NC(=O)/C=C/c1ccc(F)cc1)c1ccc(F)c(N2CCOCC2)c1,3.5,1.252762968495368,0.6355635024342003
CN1C(C)(C)CC(Nc2cc3c(ccc(=O)n3-c3c(Cl)cccc3Cl)c(-c3ccccc3Cl)n2)CC1(C)C,3.4,1.2237754316221157,0.6312270446032583
C[C@@H]1CN(C(=O)N2Cc3c(C(=O)OC(C)(C)C)ncn3-c3ccc(C(F)(F)F)cc32)C[C@H](C)N1,2.7,0.9932517730102834,0.596741323067977
CCCCCCCCOc1c(Br)cc(CNCCCP(=O)(O)O)cc1Br,2.6,0.9555114450274363,0.5910954711441265
CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc(/C(CC)=N/O)c1O,2.8,1.0296194171811581,0.6021818251722872
CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc2c(C(F)(F)F)noc12,4.7,1.547562508716013,0.6796647236016851
CCCN(CCC)[C@@H]1CCc2cccc(O)c2C1,1.2,0.1823215567939546,0.4754283359785623
CCCN(CCC)C1CCc2cccc(OS(=O)(=O)C(F)(F)F)c2C1,1.5,0.4054651081081644,0.5088100132404754
C[C@H]1CN(C(=O)N2Cc3c(C(=O)OC(C)(C)C)ncn3-c3ccc(Cl)cc32)C[C@H](C)N1,1.5,0.4054651081081644,0.5088100132404754
CN1C2CCC1CC(Nc1cc3c(ccc(=O)n3-c3c(Cl)cccc3Cl)c(-c3ccccc3Cl)n1)C2,2.6,0.9555114450274363,0.5910954711441265
O=S(=O)(c1ccc2cc[nH]c2c1)N1CCC[C@@H]1CCN1CCC(Oc2ccc(Cl)cc2)CC1,2.0,0.6931471805599453,0.5518464803042319
CCCCCCc1ccc(-c2ccc(CNCCCP(=O)(O)O)cc2)cc1,1.9,0.6418538861723947,0.544173140927579
CCCN[C@@H]1CCc2cccc(CS(=O)(=O)C(F)(F)F)c2C1.Cl,2.167,0.7733437225542219,0.563843668063446
CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc2c(CC)noc12,1.0,0.0,0.4481535196957681
CSCC[C@H](NC(=O)c1ccc(COCc2ccc(-c3ccc(Cl)cc3)o2)cc1-c1ccccc1C)C(=O)[O-].[Li+],1.3,0.26236426446749106,0.48740251053566275
CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc2c(-c3ccccc3)coc12,2.1,0.7419373447293773,0.5591453581085308
CCCC(=O)O.C[C@@H]1CN(C(=O)N2Cc3c(C(=O)OC(C)(C)C)ncn3-c3ccc(Cl)cc32)C[C@H](C)N1,1.2,0.1823215567939546,0.4754283359785623
C[C@@]1(C(=O)N[C@@H](Cc2ccc(-c3ccccc3C(N)=O)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,1.1,0.09531017980432493,0.46241166716749504
Cc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,3.3,1.1939224684724346,0.6267611213206661
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@]2(C)CCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,1.5,0.4054651081081644,0.5088100132404754
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,3.5,1.252762968495368,0.6355635024342003
Cc1ccc2nc(CNC(=O)c3ccc4c(c3)CN(C)C(=O)[C@H](CC(=O)O)N4)nc-2[nH]1,1.533,0.42722659988967704,0.5120654740911694
C[C@@H]1[C@H](OC(=O)N[C@@H](CSc2ccccc2)[C@H](O)CN2C[C@H]3CCS[C@H]3C[C@H]2C(=O)NC(C)(C)C)CCS1(=O)=O,2.533,0.9294043710195381,0.5871899228383305
C[C@@]1(C(=O)N[C@@H](Cc2ccc(-c3ccccc3C#N)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,1.5,0.4054651081081644,0.5088100132404754
CN1CCN(c2ccc3c(n2)nc(-c2ccc(F)cc2)n3-c2ccnc(NC3CCCC3)n2)CC1,4.1,1.410986973710262,0.6592333895811228
C[C@@]1(C(=O)N[C@@H](Cc2ccc(-c3ccccn3)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,1.0,0.0,0.4481535196957681
N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccc1OCC(=O)NC1CC1)C1CCCCC1,1.133,0.12486898204586927,0.46683358476656805
C[C@H]1[C@@H](OC(=O)N[C@@H](CSc2ccccc2)[C@H](O)CN2C[C@H]3CCS[C@H]3C[C@H]2C(=O)NC(C)(C)C)CCS1(=O)=O,1.55,0.4382549309311553,0.5137152828595428
c1ccc2c(c1)c(-c1cncc(-c3ccsc3)c1)cn2CCN1CCOCC1,1.9,0.6418538861723947,0.544173140927579
c1ccc2c(c1)c(-c1cncc(-c3ccsc3)c1)cn2CCCN1CCCCC1,1.6,0.47000362924573563,0.5184648030423189
COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,3.5,1.252762968495368,0.6355635024342003
CN1CCC(O)(c2cn(-c3ccnc(NC4CCCC4)n3)c(-c3cccc(C(F)(F)F)c3)n2)CC1,3.5,1.252762968495368,0.6355635024342003
NS(=O)(=O)c1ccc(-n2nc(C(F)F)cc2-c2ccc(Cl)cc2)cc1,4.5,1.5040773967762742,0.6731594673936465
CN1CCN(CCCn2cc(-c3cncc(-c4ccsc4)c3)c3ccccc32)CC1,1.8,0.5877866649021191,0.5360848295232696
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@]2(C)CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,2.2,0.7884573603642703,0.5661046277759588
CC(C)[C@@H]1[C@H](OC(=O)N[C@@H](CSc2ccccc2)[C@H](O)CN2C[C@H]3CCS[C@H]3C[C@H]2C(=O)NC(C)(C)C)CCS1(=O)=O,1.4,0.3364722366212129,0.4984888645638235
Cc1c(COc2ccc(Br)cc2F)oc2cccc(OCCCNCc3cccnc3)c12,3.6,1.2809338454620642,0.6397777901317334
CCc1nc2c(C)cc(C)nc2n1Cc1ccc2oc(-c3ccccc3NS(=O)(=O)C(F)(F)F)c(Br)c2c1,2.8,1.0296194171811581,0.6021818251722872
Cc1ccc(C2(c3ccc(C)cc3)CC(=O)N(CCCN3CCC(C#N)(c4ccccc4C)CC3)C2=O)cc1,2.5,0.9162907318741551,0.5852281575661449
Cc1c(COc2ccc(F)cc2)oc2cccc(OCCCNCc3cccnc3)c12,1.9,0.6418538861723947,0.544173140927579
CCCC[C@H](NC(=O)[C@@H](CO)NC(=O)CN(CCN)C(=O)Oc1cc(/C=C\c2cc(OC)c(OC)c(OC)c2)ccc1OC)C(=O)N[C@H](Cc1ccc(O)cc1)C(=O)N[C@H](CO)C(=O)N[C@@H]1CSSC[C@H](C(=O)N[C@H](C(N)=O)[C@@H](C)O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC1=O,4.0,1.3862943611198906,0.6555394409126956
COc1cc2ncnc(N3CCN(/C(S)=N\Cc4cccnc4)CC3)c2cc1OC.Cl.Cl,2.11,0.7466879474879751,0.5598560355498151
COc1cc2ncnc(N3CCN(/C(S)=N\Cc4ccc5c(c4)OCO5)CC3)c2cc1OC,3.92,1.366091653802371,0.6525171700403427
COc1ccc(C(=O)/C(Cc2cc(OC)c(OC)c(OC)c2)=C(\C(=O)[O-])c2ccc3nsnc3c2)cc1F.[Na+],1.7,0.5306282510621704,0.5275340839947946
Cc1c(COc2cccc(F)c2F)oc2cccc(OCCCNCc3cccnc3)c12,1.9,0.6418538861723947,0.544173140927579
Cc1c(CCc2ccccc2)oc2cccc(OCCCNCc3cccnc3)c12,1.1,0.09531017980432493,0.46241166716749504
Cc1c(COc2ccc(F)c(F)c2F)oc2cccc(OCCCNCc3cccnc3)c12,2.0,0.6931471805599453,0.5518464803042319
Cn1cncc1CN(Cc1cccc(C#N)c1)c1ccc(C#N)c(-c2cccc3ccccc23)c1,1.0,0.0,0.4481535196957681
Cc1c(COc2ccccc2F)oc2cccc(OCCCNCc3cccnc3)c12,1.6,0.47000362924573563,0.5184648030423189
COc1cc2ncnc(N3CCN(C(=O)Nc4ccsc4)CC3)c2cc1OC,4.25,1.4469189829363254,0.6646087218651715
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CN(C)C(C)=O,1.0,0.0,0.4481535196957681
Cc1c(COc2ccc(C#N)cc2)oc2cccc(OCCCNCc3cccnc3)c12,1.2,0.1823215567939546,0.4754283359785623
Cc1ccc(C(O)(C(=O)NCCCN2CCC(C#N)(c3ccccc3C)CC2)c2ccc(C)cc2)cc1,1.3,0.26236426446749106,0.48740251053566275
Cc1c(CSc2ccccc2)oc2cccc(OCCCNCc3cccnc3)c12,1.4,0.3364722366212129,0.4984888645638235
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,4.0,1.3862943611198906,0.6555394409126956
COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)c(O)c1O,2.0,0.6931471805599453,0.5518464803042319
COc1cc2ncnc(N3CCN(/C(S)=N\Cc4ccco4)CC3)c2cc1OC,3.33,1.2029723039923526,0.6281149524612932
Cc1c(COc2cccc(F)c2)oc2cccc(OCCCNCc3cccnc3)c12,1.5,0.4054651081081644,0.5088100132404754
Cc1c(COc2ccc(Cl)cc2)oc2cccc(OCCCNCc3cccnc3)c12,2.4,0.8754687373538999,0.5791212965870262
Cc1c(COc2ccccc2)oc2cccc(OCCCNCc3cccnc3)c12,1.9,0.6418538861723947,0.544173140927579
Cc1c(COc2ccc(F)cc2F)oc2cccc(OCCCNCc3cccnc3)c12,1.6,0.47000362924573563,0.5184648030423189
CCNC(=O)[C@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)N(C)C(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,1.5,0.4054651081081644,0.5088100132404754
CC1(C)Oc2ccc(C#N)cc2[C@H](N(Cc2ncc[nH]2)c2ccc(Cl)cc2)[C@H]1O,3.0,1.0986122886681098,0.6125029738489391
CC(=O)c1c(NC(=O)c2sccc2S(=O)(=O)Nc2onc(C)c2Cl)ccc2c1OCO2,2.5,0.9162907318741551,0.5852281575661449
Cc1cc(C)cc(C/N=C(\N)c2ccc(OC(F)(F)F)cc2)c1,1.533,0.42722659988967704,0.5120654740911694
Cc1c(N2CCC(n3ccnn3)C2)c(F)cn2c(=O)c(C(=O)O)cc(C3CC3)c12,4.8,1.5686159179138452,0.6828142571954899
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)c1,1.19,0.17395330712343798,0.4741764682543862
N=C(NCc1ccccc1C(F)(F)F)c1ccc(OC(F)(F)F)cc1,2.45,0.8960880245566357,0.582205886693792
Cc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cn2c(=O)c(C(=O)O)cc(C3CC3)c12,3.5,1.252762968495368,0.6355635024342003
Cc1noc(NS(=O)(=O)c2ccsc2C(=O)Nc2ccc3c(c2C#N)OCO3)c1Cl,2.5,0.9162907318741551,0.5852281575661449
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,1.47,0.3852624007906449,0.5057877423681225
O=C(O)c1cc(C2CC2)c2cc(N3CCNCC3)c(F)cn2c1=O,3.4,1.2237754316221157,0.6312270446032583
Cc1noc(NS(=O)(=O)c2ccsc2C(=O)Cc2ccc3c(c2)OCO3)c1Cl,1.5,0.4054651081081644,0.5088100132404754
CS(=O)(=O)c1ccc(-c2occ(Cl)c(=O)c2-c2ccc(F)c(F)c2)cc1,3.7,1.308332819650179,0.6438766032422554
Cc1c(N2C[C@@H]3CCN[C@@H]3C2)c(F)cn2c(=O)c(C(=O)O)cc(C3CC3)c12,4.1,1.410986973710262,0.6592333895811228
Cc1cccnc1NS(=O)(=O)c1ccc(N)cc1,1.29,0.25464221837358075,0.4862473131347504
N#Cc1cccnc1NS(=O)(=O)c1ccc(N)cc1,1.44,0.36464311358790924,0.5027031522613566
Cc1c(N2CC[C@H](N)C2)c(F)cn2c(=O)c(C(=O)O)cc(C3CC3)c12,1.2,0.1823215567939546,0.4754283359785623
CN(C)c1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1,2.08,0.7323678937132266,0.5577137938822135
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)c1,1.2,0.1823215567939546,0.4754283359785623
Cc1c(N2C[C@H]3CCCN[C@H]3C2)c(F)cn2c(=O)c(C(=O)O)cc(C3CC3)c12,3.0,1.0986122886681098,0.6125029738489391
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(c3cccnc3)CCCC2)C(=O)O)cc1,1.1,0.09531017980432493,0.46241166716749504
Cl.O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,3.0,1.0986122886681098,0.6125029738489391
Cc1c(NS(C)(=O)=O)cccc1N(Cc1ccccc1)Cc1ccccc1,2.0,0.6931471805599453,0.5518464803042319
N=C(NCc1cccc(Cl)c1)c1ccc(Cl)c(Cl)c1,1.5,0.4054651081081644,0.5088100132404754
N=C(NCc1ccccc1OC(F)(F)F)c1ccc(Cl)c(Cl)c1,3.05,1.1151415906193203,0.6149757131230537
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(c3ccncc3)CCCC2)C(=O)O)cc1,2.5,0.9162907318741551,0.5852281575661449
COc1c(N2CCC(N)C2)c(F)cn2c(=O)c(C(=O)O)cc(C3CC3)c12,1.3,0.26236426446749106,0.48740251053566275
CCOc1cccnc1NS(=O)(=O)c1ccc(N)cc1,1.4,0.3364722366212129,0.4984888645638235
Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)c(C#N)c1,2.18,0.7793248768009977,0.5647384327095389
Cc1c(N2CC[C@@H](N)C2)c(F)cn2c(=O)c(C(=O)O)cc(C3CC3)c12,1.1,0.09531017980432493,0.46241166716749504
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(c3ccccc3)CCCC2)C(=O)O)cc1,1.0,0.0,0.4481535196957681
Cc1c(N2C[C@@H](N)[C@@H](C)C2)c(F)cn2c(=O)c(C(=O)O)cc(C3CC3)c12,2.1,0.7419373447293773,0.5591453581085308
Cc1c(N2C[C@@H](N)C[C@@H]2C)c(F)cn2c(=O)c(C(=O)O)cc(C3CC3)c12,1.6,0.47000362924573563,0.5184648030423189
COc1cccnc1NS(=O)(=O)c1ccc(N)cc1,1.27,0.23901690047049992,0.4839098074515995
Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1,2.36,0.8586616190375187,0.5766069967292176
COc1ccccc1-c1ccc(C[C@H](NC(=O)C(C)(C)c2ccccc2)C(=O)O)cc1,2.0,0.6931471805599453,0.5518464803042319
Nc1nc(N2CCN(Cc3ccccn3)CC2)nc2nc(-c3ccco3)nn12,1.9,0.6418538861723947,0.544173140927579
Nc1nc(N2CCN(Cc3ccnc4ccccc34)CC2)nc2nc(-c3ccco3)nn12,2.5,0.9162907318741551,0.5852281575661449
Nc1nc(N2CCN(Cc3cc4ccccc4nc3Cl)CC2)nc2nc(-c3ccco3)nn12,1.4,0.3364722366212129,0.4984888645638235
Cc1ccc2nc(Cl)c(CN3CCN(c4nc(N)n5nc(-c6ccco6)nc5n4)CC3)cc2c1,1.0,0.0,0.4481535196957681
CCCn1c(=O)c2c(nc(/C=C/c3ccc(OC)c(OC)c3)n2C)n(CCC)c1=O,4.1,1.410986973710262,0.6592333895811228
Nc1nc(N2CCN(Cc3c(Cl)cccc3Cl)CC2)nc2nc(-c3ccco3)nn12,1.8,0.5877866649021191,0.5360848295232696
COc1c([C@@H](O)CC(C)C)ccc2c1C(=O)Oc1cc(C)cc(OC(=O)N3CCCC3)c1O2,2.9,1.0647107369924282,0.6074313925728927
COc1c([C@@H](O)CC(C)C)ccc2c1C(=O)Oc1cc(C)cc(OC(=O)[N+]34CCC(CC3)C4)c1O2,3.9,1.3609765531356006,0.6517519646888339
CS(=O)(=O)c1ccc(C2=C(c3cccc(F)c3)C(=O)OC2)cc1,2.0,0.6931471805599453,0.5518464803042319
CC(=O)OC/C(=C(\C(=O)OCC[N+](C)(C)C)c1cccc(F)c1)c1ccc(S(C)(=O)=O)cc1.[Br-],2.0,0.6931471805599453,0.5518464803042319
CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,2.3,0.8329091229351039,0.5727544923278288
CN1CCN(C(=O)c2nc3ccc(Cl)cc3[nH]2)CC1,1.0,0.0,0.4481535196957681
