smiles,value,log_value,init_value
CC[C@@H](C)[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)NC(C)C)c1ccc(N2CCOCC2)cc1,24.0,3.1780538303479458,0.41930745139810777
C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](N(CC(N)=O)S(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,24.0,3.1780538303479458,0.41930745139810777
CCCC(CC1(C(=O)NC2(CO)Cc3ccccc3C2)CCCC1)C(=O)O,22.6,3.1179499062782403,0.4152253496218954
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(Cl)c2)CC1,20.0,2.995732273553991,0.4069246467418383
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(F)c2)CC1,28.0,3.332204510175204,0.42977696355836903
O=C(N[C@H]1CN2CCC1CC2)c1ccc2occc2c1,20.1,3.0007198150650303,0.4072633875541276
O=C(N[C@H]1CN2CCC1CC2)c1ccc(Cl)cc1,20.0,2.995732273553991,0.4069246467418383
Cc1ccc(-c2cc(Cl)ccc2OCC2CCCCC2)n1-c1cccc(C(=O)O)c1,28.0,3.332204510175204,0.42977696355836903
CC(C)CC(C(=O)NCC#N)c1cccc(-c2cccc(-c3csc(N4CCNCC4)n3)c2)c1,25.0,3.2188758248682006,0.4220799748051719
C[C@]1(c2ccc(O)cc2)CSc2cc(O)ccc2[C@H]1CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F,20.67,3.028683373693677,0.4091625995292864
COc1ccc(N2CCC(C)(c3ccc(Cl)c(Cl)c3)C2=O)cc1OCCN1CCC(C)CC1,20.0,2.995732273553991,0.4069246467418383
O=C1CCC2(Cc3ccccc3)Cc3cc(O)ccc3C2=C1c1ccc(OCCN2CCCCC2)cc1,22.0,3.091042453358316,0.4133978655922272
CN(C(=O)c1ccc(-c2ccc(C(F)(F)F)cc2)cc1)[C@H]1CCN(C(=O)N2CC[C@@H](NCCC(C)(C)c3ccc(Cl)cc3)C2)C1,21.0,3.044522437723423,0.4102383474510757
CCCC[C@@]12CCC(=O)C(Br)=C1c1ccc3[nH]nnc3c1C2,24.4,3.1945831322991562,0.4204300784794333
CNc1ncc2cc(-c3cc(C(=O)Nc4cccc(C(F)(F)F)c4)ccc3C)ccc2n1,27.35,3.3087165288679903,0.42818172112290637
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2C)cc1-c1ccc2nc(N)ncc2c1,22.28,3.1036894150590832,0.4142568142485997
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OCCCN1CCOCC1,29.0,3.367295829986474,0.432160274484376
FC(F)(F)c1ccc(Nc2ncnc3cc(-c4ncccc4C(F)(F)F)ccc23)cc1,23.0,3.1354942159291497,0.41641691337911924
O=C(c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12)N1CCCCC1,20.83,3.0363942552728806,0.4096863024967354
Cc1cc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)nc(C)n1,29.0,3.367295829986474,0.432160274484376
CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1,20.0,2.995732273553991,0.4069246467418383
CCCN1C(=O)N2C[C@@H](C(C)C)N=C2c2[nH]c(C34CCC(O)(CC3)CC4)nc21.Cl,21.0,3.044522437723423,0.4102383474510757
CCCN1C(=O)N2C[C@@H](C(C)C)N=C2c2[nH]c(C34CCC(CCC(=O)O)(CC3)CC4)nc21.Cl,22.0,3.091042453358316,0.4133978655922272
O=c1c2sc(-c3ccc(Cl)cc3)cc2ncn1-c1ccc2c(c1)CCC(CN1CCCC1)=C2,21.2,3.054001181677967,0.41088211902060306
COc1ccc2c(=O)n(C)c(CN(C)C)c(-c3ccccc3)c2c1,26.0,3.258096538021482,0.424743743357815
O=C(NO)c1ccc(-c2ccn(CCNCc3ccc4c(c3)OCO4)n2)s1,21.0,3.044522437723423,0.4102383474510757
CC1=C(C(=O)Nc2ccc3[nH]nc(C)c3c2)C(c2ccc(C(F)(F)F)cc2)CC(=O)N1,24.0,3.1780538303479458,0.41930745139810777
CC1=C(C(=O)Nc2cc3cn[nH]c3cc2F)C(c2ccc(C(F)(F)F)cc2)CC(=O)N1,25.0,3.2188758248682006,0.4220799748051719
O=C(CN1CCN(c2ccc(C(F)(F)F)cn2)CC1)N[C@H]1C2CC3CC1C[C@](O)(C3)C2,23.33,3.1497400860333387,0.417384455724417
CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2,29.5,3.3843902633457743,0.43332128381711804
COC(=O)c1c(F)cccc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)C(F)(F)F)CC2)c(F)c1,27.0,3.295836866004329,0.42730696801041745
Cc1noc(-c2c(F)cccc2-c2ccc([C@@H](C)NC(=O)C3(NC(=O)C(F)(F)F)CC3)c(F)c2)n1,28.0,3.332204510175204,0.42977696355836903
COC(=O)c1c(F)cccc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)CC(F)(F)F)CC2)c(F)c1,25.0,3.2188758248682006,0.4220799748051719
CCCS(=O)(=O)N1CCC(CNC(=O)c2ccc(Cl)cc2Cl)(C(=O)N2CCOCC2)CC1,20.5,3.0204248861443626,0.40860170459246353
CN1C(=O)NC(=O)[C@]12Cc1ccc(NC(=O)Cn3c(=O)n(-c4ncccn4)c4ccccc43)cc1C2,23.0,3.1354942159291497,0.41641691337911924
Cc1ccc(COC(=O)N2CCC(CNc3ncccn3)CC2)cc1,26.0,3.258096538021482,0.424743743357815
CNc1ncnc(-c2cccnc2Oc2ccc(F)c(C(=O)Nc3cc(C(F)(F)F)ccc3N(C)CCCN(C)C)c2)n1,21.67,3.075928815548268,0.4123713867274217
CNc1nccc(-c2cccnc2Oc2cc(C(=O)Nc3cc(C(F)(F)F)ccc3N3CCCCC3)ccc2Cl)n1,21.6,3.0726933146901194,0.4121516399470839
CNc1nccc(-c2cccnc2Oc2cc(C(=O)Nc3cc(C(F)(F)F)ccc3N3CCCCC3)ccc2F)n1,25.55,3.2406373166497136,0.4235579585746064
CCOC(=O)N1CCC(NS(=O)(=O)c2ccc(NC(=O)c3ccccc3C)c3ccccc23)CC1,23.33,3.1497400860333387,0.417384455724417
CC(C)C[C@@]1(C(=O)O)C[C@H](C(N)=O)[C@H](c2nccs2)N1C(=O)c1ccc(C(C)(C)C)cc1,21.0,3.044522437723423,0.4102383474510757
CC(C)C[C@@]1(C(=O)O)C[C@H](C(N)=O)[C@H](c2nccs2)N1C(=O)c1ccc(C(C)(C)C)c(Cl)c1,29.0,3.367295829986474,0.432160274484376
CC(C)C[C@@]1(C(=O)O)C[C@H](C(N)=O)[C@H](c2nccs2)N1C(=O)c1ccc(C(C)(C)C)c(Br)c1,24.0,3.1780538303479458,0.41930745139810777
CCO[C@@H](Cc1ccc(OCC=C(c2ccc(Br)cc2)c2ccc(Br)cc2)cc1)C(=O)O,21.4,3.0633909220278057,0.4115198456974137
O=C(O)CCc1cccc(OCC=C(c2ccc(Br)cc2)c2ccc(Br)cc2)c1,27.0,3.295836866004329,0.42730696801041745
CCCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCCCOCC(=O)O,23.33,3.1497400860333387,0.417384455724417
COC(=O)c1c(Cl)cccc1-c1ccc([C@@H](C)Nc2nccc(Cl)c2NC(=O)CC#N)cc1,24.0,3.1780538303479458,0.41930745139810777
COC(=O)c1ccc(Cl)cc1-c1ccc([C@@H](C)Nc2nccc(Cl)c2NC(=O)CC#N)cc1,25.0,3.2188758248682006,0.4220799748051719
CCN(CC)c1ccc(NC(=O)C2(N(C)C(=O)OCC(C)C)CCc3cccc(OC)c3C2)cc1,21.67,3.075928815548268,0.4123713867274217
NCCC(=O)N[C@H](Cc1ccc(Cl)cc1Cl)C(=O)N1CCN(c2ccccc2CNCCc2cccs2)CC1,24.0,3.1780538303479458,0.41930745139810777
O=C(C[C@@H](NS(=O)(=O)c1cccc(C(F)(F)F)c1)c1ccc(F)cc1)N[C@@H]1CCOc2cc(CN3CCCCC3)ccc21,24.8,3.2108436531709366,0.42153445065080525
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2ccc(F)cc2c1=O.O=C(O)C(F)(F)F,20.61,3.0257763949023677,0.408965165110967
COc1cc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)ccc1NC(=O)Nc1ccccc1Br,26.5,3.2771447329921766,0.42603744708393665
Cc1ccc(-n2c(C)ccc2-c2cc(Cl)ccc2OCc2ccc(F)cc2)cc1C(=O)O,22.0,3.091042453358316,0.4133978655922272
COc1c(N2CC[C@@H]([C@H](C)NCCC#N)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,24.0,3.1780538303479458,0.41930745139810777
CCOc1ccc(-n2c([C@@H](C)N(Cc3cccnc3)C(=O)Cc3ccc(OC(F)(F)F)cc3)nc3ncccc3c2=O)cc1,26.67,3.283539338193923,0.4264717519925805
CNC(=O)c1ccc(N2CCC(Oc3ccccc3Cl)CC2)nn1,21.67,3.075928815548268,0.4123713867274217
Cc1nccn1-c1ccc(N2CCC(Oc3ccccc3Cl)CC2)nn1,25.0,3.2188758248682006,0.4220799748051719
C/C(=C1/C(=O)Nc2ccc(NC(N)=O)cc21)c1cc(CNC(=O)c2cccnc2)c[nH]1,22.0,3.091042453358316,0.4133978655922272
FC(F)(F)c1ccc(-c2cc(Oc3ccc4cccnc4c3)ncn2)cc1,20.0,2.995732273553991,0.4069246467418383
CC(=O)Nc1nc2c(Oc3cc(N4CCN(C(C)c5ccc(C(F)(F)F)cc5)CC4)ncn3)cccc2s1,23.33,3.1497400860333387,0.417384455724417
CC(=O)Nc1nc2c(Oc3cc(N4CCN(CC(C)(C)C)CC4)ncn3)cccc2s1,25.0,3.2188758248682006,0.4220799748051719
CCN1CCN(c2ccc(C(C)(C)NC(=O)c3cc4[nH]c5ccccc5c(=O)c4cc3F)cn2)CC1,29.0,3.367295829986474,0.432160274484376
CN1CCC[C@@H]1COc1cc(Nc2nc3cc(Oc4ccnc5[nH]ccc45)ccc3o2)ccc1Cl,20.67,3.028683373693677,0.4091625995292864
COc1cc2nccc(Oc3ccc4oc(Nc5ccc(Cl)c(CN6CCN(C)CC6)c5)nc4c3)c2cc1OC,27.17,3.3021134234382563,0.4277332554225309
C[C@H](O)c1ccc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)cn1,25.0,3.2188758248682006,0.4220799748051719
CCc1nccn1CC(=O)c1ccc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)cn1,23.0,3.1354942159291497,0.41641691337911924
N#Cc1cnc2c(Br)cc(NCc3c[nH]nn3)cc2c1Nc1ccc(F)c(Cl)c1,29.0,3.367295829986474,0.432160274484376
CC(C)c1nc2ccc(-c3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,20.0,2.995732273553991,0.4069246467418383
CN1C[C@H](O)C[C@H]1c1nc(C(=O)NCc2ccc(F)cc2)c(O)c(=O)n1C,21.0,3.044522437723423,0.4102383474510757
CN1CCN(C)C(c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)C1,21.0,3.044522437723423,0.4102383474510757
CN1C[C@@H](F)C[C@H]1c1nc(C(=O)NCc2ccc(F)cc2)c(O)c(=O)n1C,21.0,3.044522437723423,0.4102383474510757
CN1C[C@H](OCc2ccccc2)C[C@H]1c1nc(C(=O)NCc2ccc(F)cc2)c(O)c(=O)n1C,28.0,3.332204510175204,0.42977696355836903
COc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1,22.67,3.1210424645194377,0.4154353881124736
CCCC[C@H](NC(=O)O[C@H](Cn1ccc(C(F)(F)F)n1)C(C)(C)C)C(=O)CNS(=O)(=O)c1ccccn1,21.0,3.044522437723423,0.4102383474510757
CCCC[C@H](NC(=O)O[C@H](Cn1ccc(-c2ccc(C(F)(F)F)cc2)n1)C(C)(C)C)C(=O)CNS(=O)(=O)c1ccccn1,26.0,3.258096538021482,0.424743743357815
O=C(O)c1cncc(C2=C(c3cc(C(F)(F)F)ccc3OCc3ccccc3)CCC2)c1,22.0,3.091042453358316,0.4133978655922272
COc1ccc(N2Cc3c(c4cc(Cl)ccc4n3C)C2=O)cc1OCCN1CCC(C)CC1,23.0,3.1354942159291497,0.41641691337911924
O=C(O)CCc1ccc(NCc2cccc(Oc3ccccc3)c2)cc1,24.9,3.214867803470662,0.4218077604444754
CCN1CCN(CCc2ccc(Nc3ncc(Cl)c(-c4ccc5cc[nH]c5c4)n3)cc2)CC1,25.0,3.2188758248682006,0.4220799748051719
Cc1nc(N[C@@H]2COC[C@@H]2C)nc(-n2ccnc2C)c1[N+](=O)[O-].Cl,23.33,3.1497400860333387,0.417384455724417
Cc1c(CN(C)C[C@@H](O)c2ccccn2)sc2c(=O)c(C(=O)NCc3ccc(Cl)cc3)cn(C)c12,23.33,3.1497400860333387,0.417384455724417
O=[N+]([O-])c1cc(O)c2c(c1)S(=O)(=O)N=C(Nc1ccccc1Cl)N2,23.0,3.1354942159291497,0.41641691337911924
CC(C)(C#Cc1ccc(NC(=O)CSc2nnnn2-c2ccc(C3CC3)cc2Cl)c(Cl)c1)NC(=O)CN,25.6,3.242592351485517,0.4236907394420675
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCC(F)(F)F)C(=O)[C@](C)(c1cc(F)cc(F)c1)O2,26.0,3.258096538021482,0.424743743357815
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCC(F)(F)F)C(=O)C(C)(c1cc(F)cc(F)c1)O2,27.0,3.295836866004329,0.42730696801041745
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCC#N)C(=O)C(C)(c1cc(F)cc(F)c1)O2,28.0,3.332204510175204,0.42977696355836903
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCCO)C(=O)C(C)(c1cc(F)cc(F)c1)O2,22.0,3.091042453358316,0.4133978655922272
N#Cc1cnc2cnc(NCc3cccnc3)cc2c1NC1CCCC1,28.0,3.332204510175204,0.42977696355836903
Cn1c(C#N)ccc1-c1ccc2[nH]c(=S)n(C3CCCC3)c2c1,25.0,3.2188758248682006,0.4220799748051719
Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3F)CC2)c([C@@H](NC(=O)CCN(C)C)C(C)C)c1,22.0,3.091042453358316,0.4133978655922272
C[C@@H]1CCCN1CCc1cc2cc(-c3ccc(C#N)cc3)ccc2o1,25.0,3.2188758248682006,0.4220799748051719
Cc1nc(N2CCCC2)ncc1-c1ccc2cc(CCN3CCC[C@H]3C)ccc2n1,24.17,3.1851121947153915,0.41978683709825093
Cc1ccccc1NC1=NC(=O)C(C(C)C)S1,21.67,3.075928815548268,0.4123713867274217
N#Cc1ccc(C(=O)N2CCN(c3ccc(OC4CCN(C5CCC5)CC4)cc3)C(=O)C2)cc1.O=CO,27.0,3.295836866004329,0.42730696801041745
CCN(CC)CCCC(C)NC(=O)CCCc1cc(-c2cc(Cl)cc(Cl)c2)nn1-c1ccc2ccccc2c1,28.1,3.3357695763397,0.4300190935548319
CCOc1ccc(C2CN(C)Cc3cc(OCCCN4CCC(F)CC4)ccc32)cc1,29.9,3.3978584803966405,0.43423600999509593
Cc1ccc2c(OCCN3CCC(Cc4cc(F)c5c(c4)NC(=O)CO5)CC3)cc(F)cc2n1,25.0,3.2188758248682006,0.4220799748051719
Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4F)NC(=O)CO5)CC3)cc(Cl)cc2n1,28.0,3.332204510175204,0.42977696355836903
Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4F)NC(=O)CO5)CC3)cc(F)cc2n1,27.0,3.295836866004329,0.42730696801041745
Cc1ccc2c(OCCN3CCC(Cc4cc(F)c5c(c4)NC(=O)CO5)CC3)cccc2n1,22.0,3.091042453358316,0.4133978655922272
Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)NC(=O)CO5)CC3)cc(Cl)cc2n1,25.0,3.2188758248682006,0.4220799748051719
Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)NC(=O)CO5)CC3)cc(F)cc2n1,25.0,3.2188758248682006,0.4220799748051719
Cc1nnsc1C1=NNC(=O)/C1=C\c1cn(C)c2ccc(F)cc12,25.0,3.2188758248682006,0.4220799748051719
CN(C)NC(=O)c1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1Oc1ccc(F)c(F)c1,24.0,3.1780538303479458,0.41930745139810777
c1ccc(-c2oc3nccc(NCCN4CCNCC4)c3c2-c2ccccc2)cc1,20.0,2.995732273553991,0.4069246467418383
CN(C)C(=O)[C@@H](C1CCC(N(C)C(=O)c2cccc(F)c2)CC1)[C@H](N)C(=O)N1CC[C@H](F)C1.Cl,27.0,3.295836866004329,0.42730696801041745
Cl.N[C@H](C(=O)N1CC[C@H](F)C1)C1CCC(NS(=O)(=O)c2ccc(F)cc2F)CC1,24.0,3.1780538303479458,0.41930745139810777
C/C(=C\S(=O)(=O)N[C@H]1CCN([C@@H](C)C(=O)N2CCOCC2)C1=O)c1ccc(Cl)s1,21.0,3.044522437723423,0.4102383474510757
C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)CCc2ccc(Cl)s2)C1=O,28.0,3.332204510175204,0.42977696355836903
CC(C)N1C(=O)[C@H](NC(=O)[C@@H](Cc2ccccc2OC(F)(F)F)NC(=O)OC(C)(C)C)CCc2ccccc21,24.0,3.1780538303479458,0.41930745139810777
CCN1C(=O)COc2ccc(CN3CCN(CCOc4cccc5nc(C)ccc45)CC3)c(F)c21,23.0,3.1354942159291497,0.41641691337911924
CCC(CC)n1cc2c3c(nc(C)cc31)N(c1ccc(C(F)(F)F)cc1C(F)(F)F)CC2,21.0,3.044522437723423,0.4102383474510757
CCCSc1nc(N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](C(N)=O)[C@@H](O)[C@H]3O)c2n1,20.0,2.995732273553991,0.4069246467418383
CCCCNc1nc(SCCC)nc2c1nnn2[C@@H]1C[C@H](CO)[C@@H](O)[C@H]1O,29.0,3.367295829986474,0.432160274484376
CCCCNc1nc(SCCC)nc2c1nnn2[C@@H]1C[C@H](C(N)=O)[C@@H](O)[C@H]1O,21.0,3.044522437723423,0.4102383474510757
CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,21.0,3.044522437723423,0.4102383474510757
CC(C)N1C(=O)[C@H](NC(=O)[C@@H](Cc2ccccc2OC(F)(F)F)NC(=O)c2ccc(F)cc2C(F)(F)F)CCc2cc(Cl)ccc21,29.0,3.367295829986474,0.432160274484376
CC(C)N1C(=O)C(NC(=O)[C@@H](Cc2ccccc2OC(F)(F)F)NC(=O)OC(C)(C)C)CCc2cccnc21,24.0,3.1780538303479458,0.41930745139810777
CC(C)N1C(=O)[C@H](NC(=O)[C@@H](Cc2ccccc2OC(F)(F)F)NC(=O)C(C)(C(F)(F)F)C(F)(F)F)CCc2ccccc21,23.0,3.1354942159291497,0.41641691337911924
CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(NC(C)c4ccccn4)n3)cccc2s1,22.5,3.1135153092103742,0.414924163354148
Cc1cc(CN2C[C@H](N)[C@H](C(=O)C3CCC[C@H]3C#N)C2)ccc1C#N,21.8,3.0819099697950434,0.4127776111254534
COc1cc(NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)cc(OC)c1,25.0,3.2188758248682006,0.4220799748051719
Cl.N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)[C@H]1Cc1ccc(F)cc1)Cc1cc(F)c(F)cc1F,29.0,3.367295829986474,0.432160274484376
CS(=O)(=O)c1ccccc1-c1ccc(N2CCC(NS(=O)(=O)c3ccc4cc(Cl)ccc4c3)C2=O)c(F)c1,20.0,2.995732273553991,0.4069246467418383
CS(=O)(=O)c1ccccc1-c1ccc(N2CCC(NS(=O)(=O)/C=C/c3ccc(Cl)s3)C2=O)nc1,20.0,2.995732273553991,0.4069246467418383
O=C(N[C@@H](Cc1ccc(N2CCN(c3ccccc3)CC2)cc1)C(=O)O)c1c(Cl)cncc1Cl,23.17,3.142858338444285,0.41691706537525874
O=C1c2c(c(N3CCCS3(=O)=O)c3cccnc3c2O)CN1Cc1ccc(F)cc1,25.5,3.2386784521643803,0.4234249176073367
O=C(N[C@@H]1CCOC[C@@H]1C(=O)NO)c1ccc(Cn2c(C(F)(F)F)nc3ccccc32)cc1,26.67,3.283539338193923,0.4264717519925805
CC(F)(F)c1nc2ccccc2n1Cc1ccc(C(=O)N[C@@H]2CCOC[C@@H]2C(=O)NO)cc1,20.0,2.995732273553991,0.4069246467418383
O=C(N[C@@H]1C[C@@]2(CCCO2)C[C@@H]1C(=O)NO)c1ccc(Cn2c(C3CC3)nc3ccccc32)cc1,23.33,3.1497400860333387,0.417384455724417
O=C(N[C@@H]1CCC[C@@H]1C(=O)NO)c1ccc(Cn2c(C3CC3)nc3ccccc32)cc1,25.0,3.2188758248682006,0.4220799748051719
C[C@H](c1ccccc1)n1c(CNC(=O)[C@@H](Cc2ccccc2C(F)(F)F)NC(=O)OC(C)(C)C)nc2cccnc21,22.0,3.091042453358316,0.4133978655922272
C[C@@H](c1ccccc1)n1c(CNC(=O)[C@@H](Cc2ccccc2C(F)(F)F)NC(=O)OC(C)(C)C)nc2cccnc21,21.0,3.044522437723423,0.4102383474510757
CC(C)N1C(=O)[C@H](NC(=O)[C@@H](Cc2ccccc2C(F)(F)F)NC(=O)OC(C)(C)C)CN(CC2CC2)c2ccccc21,23.0,3.1354942159291497,0.41641691337911924
Cc1ccc(N2CCN(C(=O)[C@H]3[C@@H](c4ccc(Cl)cc4)CCN3C(=O)N(C)C)CC2)c([C@@H](N)C(C)C)c1,20.0,2.995732273553991,0.4069246467418383
CC[C@@H](C)Nc1nc2ccc(-c3c(-c4ccccc4F)n[nH]c3N)cc2s1,23.33,3.1497400860333387,0.417384455724417
O=C(O)c1ccc(OCCc2c(CCNS(=O)(=O)c3ccccc3F)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1,28.0,3.332204510175204,0.42977696355836903
Cc1nc([C@H](C(=O)N2CCOCC2)N2C(=O)[C@@H](C3Cc4ccccc4C3)NC(=O)[C@H]2CC(C)C)co1,23.0,3.1354942159291497,0.41641691337911924
COCCn1cc(-c2ccsc2)cc(NC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)c1=O,23.5,3.1570004211501135,0.41787755875112975
COCCn1cc(-c2ccccc2)cc(NC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)c1=O,25.3,3.2308043957334744,0.4228901322295081
Cc1noc(-c2c(F)cc(Cl)cc2-c2cnc([C@@H](C)NC(=O)[C@@](C)(O)C(F)(F)F)c(F)c2)n1,22.0,3.091042453358316,0.4133978655922272
Cc1noc(-c2c(Cl)cc(Cl)cc2-c2cnc([C@@H](C)NC(=O)[C@@](C)(O)C(F)(F)F)c(F)c2)n1,20.0,2.995732273553991,0.4069246467418383
CC(=O)N1CCc2c(nc(C)n2[C@@H]2C[C@H]3CC[C@@H](C2)N3CCCN(C(=O)Nc2ccc(C(F)(F)F)cc2)c2ccccc2)C1,28.8,3.3603753871419,0.43169025605437716
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,21.0,3.044522437723423,0.4102383474510757
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)cnc12,24.0,3.1780538303479458,0.41930745139810777
C[C@H](CO)Nc1nc(SCc2ccccc2F)nc2nc(N)sc12,25.0,3.2188758248682006,0.4220799748051719
Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C(F)(F)F)oc6cc5CC4)n3C)cccc2n1,20.0,2.995732273553991,0.4069246467418383
Cc1ncoc1-c1nnc(SCCCN2CCc3cc4nc(CC5CC5)oc4cc3CC2)n1C,26.0,3.258096538021482,0.424743743357815
Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(N(C)C)oc6cc5CC4)n3C)cccc2n1,29.0,3.367295829986474,0.432160274484376
O=C(O)c1ccc(Cn2cnc3cnc(C(=O)NCc4cccc(C(F)(F)F)c4)cc3c2=O)cc1,20.6,3.0252910757955354,0.40893220350290743
COc1ccc(CNC(=O)c2ccc3ncn(Cc4ccc(OC)cc4)c(=O)c3c2)cc1,23.5,3.1570004211501135,0.41787755875112975
COc1ccc(CNC(=O)c2ccc3ncn(Cc4ccc(C(=O)O)cc4)c(=O)c3c2)cc1,20.0,2.995732273553991,0.4069246467418383
CC1(N2CCC(c3cc(-c4ccc(F)cc4Cl)c4c(c3)N(c3c(Cl)cccc3Cl)C(=O)NC4)CC2)CCC1,24.2,3.186352633162641,0.41987108444261606
COc1ccc(N2C[C@@H](C)N[C@@H](C)C2)cc1NS(=O)(=O)c1ccc(-c2cccs2)cc1,26.0,3.258096538021482,0.424743743357815
COc1ccc(N2C[C@@H](C)N[C@@H](C)C2)cc1NS(=O)(=O)c1ccc(-c2ccc(C)o2)cc1,24.0,3.1780538303479458,0.41930745139810777
Cc1ccc(NC(=O)c2ccc3c(c2)OC(F)(F)O3)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,22.83,3.1280754605417043,0.41591305086077096
COc1cc2nccc(Oc3ccc4c(C(=O)Nc5cc(C)no5)cccc4c3)c2cc1OC,21.67,3.075928815548268,0.4123713867274217
NC[C@@H]1CN[C@@H](C(=O)N[C@H](CCc2ccccc2)C(=O)Nc2ccc3ncccc3c2)C1,48.33,3.8780524858569927,0.4668495345354057
CCOCn1nnc(-c2ccc(F)cc2)c1-c1ccnc(Oc2cccc(NC(C)=O)c2)n1,36.5,3.597312260588446,0.44778239058497205
C=CCN(C(=O)OCc1ccc([N+](=O)[O-])cc1)C1CCN(CCC(Cn2cnc3ccccc32)c2ccccc2)CC1,49.0,3.8918202981106265,0.46778460843823333
COc1ccc(C(=O)Nc2cnc3c(c2)CNCC3(C)C)cc1C(F)(F)F,30.0,3.4011973816621555,0.4344627794614414
COc1ccc(C[C@H](NC(=O)[C@]2(C)CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,47.0,3.8501476017100584,0.46495430757802614
C[C@@]1(C(=O)N[C@@H](Cc2ccc(F)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,44.0,3.784189633918261,0.4604746144191236
CN1CCC(c2cc(-c3ccc(F)cc3Cl)c3c(c2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1,49.8,3.9080149840306073,0.46888450927137176
C[C@@]1(C(=O)N[C@@H](Cc2ccc(OC(F)(F)F)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,36.0,3.58351893845611,0.44684558411771086
C[C@@]1(C(=O)N[C@@H](Cc2ccccc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,30.0,3.4011973816621555,0.4344627794614414
O=C1NCc2c(-c3ccccc3Cl)cc(N3CCNCC3)cc2N1c1c(Cl)cccc1Cl,34.4,3.5380565643793527,0.4437578982329367
