,smiles,value,log_value,init_value
920,COc1cc(OC2CCN(Cc3c(C)cc[n+]([O-])c3C)CC2)ccc1C(=O)N1CCC(N2C(=O)OCc3ccccc32)CC1,1.417,0.3485419607085434,0.5002944629409699
921,Cc1c(N2C[C@@H](F)[C@@H](C3(N)CC3)C2)c(F)c(N)c2c(=O)c(C(=O)O)cn([C@@H]3C[C@@H]3F)c12,1.3,0.262364264467491,0.4874025105356627
922,O=C(O)[C@@H](C1CCCCC1)N1C[C@H](CN2CCC(O)(CCCc3ccccc3)CC2)[C@@H](c2ccccc2)C1,1.8,0.5877866649021191,0.5360848295232696
923,CC(C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3ccc(F)cc3)CC2)[C@@H](c2ccccc2)C1,1.9,0.6418538861723947,0.544173140927579
924,O=C(O)[C@@H](CC1CCC1)N1C[C@H](CN2CCC(CCCc3ccccc3)CC2)[C@@H](c2ccccc2)C1,3.0,1.0986122886681098,0.6125029738489391
925,COc1cc(OC2CCN(Cc3cccnc3C)CC2)ccc1C(=O)N1CCC(N2C(=O)OCc3ccccc32)CC1,1.55,0.4382549309311553,0.5137152828595428
926,CCc1c2c(nc3ccc(N)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,2.25,0.8109302162163288,0.5694665067851827
927,COc1cc(OC2CCN(Cc3ccc[n+]([O-])c3C(F)(F)F)CC2)c(F)cc1C(=O)N1CCC(N2C(=O)OCc3ccccc32)CC1,1.333,0.2874320411965715,0.4911525827538177
928,CCO[C@@H](Cc1ccc(OCCn2c3ccccc3c3ccncc32)cc1)C(=O)O,2.7,0.9932517730102834,0.596741323067977
929,CC(C)(C)NCC(O)c1cc2cccc(CC(=O)OC(C)(C)C)c2o1,1.65,0.5007752879124892,0.5230681607122023
930,CC(C)c1ccccc1Sc1ccc(/C=C/C(=O)N2CCNC(CO)C2)cc1[N+](=O)[O-],1.9,0.6418538861723947,0.544173140927579
931,CSCC[C@H](NC(=O)c1ccc(CN(Cc2cc(F)cc(F)c2)Cc2cncs2)cc1-c1ccccc1C)C(=O)O,1.13,0.1222176327242491,0.4664369500135507
932,Cc1ccc(Sc2cncc3sc(C(N)=O)cc23)cc1,1.0,0.0,0.4481535196957681
933,CC1(C)CCC(C)(C)c2cc(COC(=O)c3ccc(C(=O)O)cc3)ccc21,2.3,0.8329091229351039,0.5727544923278288
934,Cc1c(CO)c(=O)oc2c3c(ccc12)OC(C)(C)[C@H](OC(=O)C12CCC(C)(C(=O)O1)C2(C)C)[C@@H]3OC(=O)C12CCC(C)(C(=O)O1)C2(C)C,3.083,1.1259031489040134,0.616585613401951
935,O=C(O)C1CCCN(C(=O)/C=C/c2ccc(Sc3ccc4c(c3)OCCO4)c(C(F)(F)F)c2)C1,2.3,0.8329091229351039,0.5727544923278288
936,CSCC[C@H](NC(=O)c1ccc(CN(Cc2cc(F)cc(F)c2)c2cccnc2)cc1-c1ccccc1C)C(=O)O,1.0,0.0,0.4481535196957681
937,Cc1cc(=O)oc2c3c(ccc12)OC(C)(C)[C@H](OC(=O)C12CCC(C)(C(=O)O1)C2(C)C)[C@@H]3OC(=O)C12CCC(C)(C(=O)O1)C2(C)C,2.417,0.8825271017213459,0.5801772089802967
938,CSCC[C@H](NC(=O)c1ccc(CN(Cc2cc(F)cc(F)c2)c2ccccc2)cc1-c1ccccc1C)C(=O)O,1.9,0.6418538861723947,0.544173140927579
939,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,3.0,1.0986122886681098,0.6125029738489391
940,CC(=O)Nc1ccc(OC(=O)NCC(O)COc2cc(C)cc(C)c2)cc1,1.033,0.0324671901375014,0.4530105243297273
941,COc1ccccc1OCC(CNC(=O)Oc1ccc(NC(C)=O)cc1)OC,2.55,0.9360933591703348,0.5881905775395019
942,CC(C)c1ccccc1Sc1ccc(/C=C/C(=O)N2CCC(C(=O)O)CC2)cc1[N+](=O)[O-],1.15,0.1397619423751586,0.4690615317193651
943,CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(N)c1=O)C(=O)C(F)(F)F,1.6,0.4700036292457356,0.5184648030423189
944,O=C(O)C1CCN(C(=O)/C=C/c2ccc(Sc3ccc4c(c3)OCCO4)c(C(F)(F)F)c2)CC1,3.9,1.3609765531356006,0.6517519646888339
945,Cl.S/C(=N\CCc1ccccn1)c1cccnc1S,2.22,0.7975071958841882,0.5674584589165859
946,N#Cc1ccc(CCCC2CCN(C[C@H]3CN([C@H](CC4CCC4)C(=O)O)C[C@@H]3c3cccc(F)c3)CC2)cc1,1.0,0.0,0.4481535196957681
947,CCn1nc(Cc2ccc(OC3CCC3)cc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C(C)(C)C)C[C@@H]2c2cccc(F)c2)CC1,3.5,1.252762968495368,0.6355635024342003
948,CC(O)(CCC1CCN(C[C@H]2CN([C@H](CC3CC3)C(=O)O)C[C@@H]2c2cccc(F)c2)CC1)c1ccc(F)cc1,1.6,0.4700036292457356,0.5184648030423189
949,CCOc1ccc(Cc2cc(C3CCN(C[C@H]4CN([C@@H](C(=O)O)C(C)(C)C)C[C@@H]4c4cccc(F)c4)CC3)n(CC)n2)cc1,1.4,0.3364722366212129,0.4984888645638235
950,CC[C@H](C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccc(C(C)C)cc4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1,1.4,0.3364722366212129,0.4984888645638235
951,CCCN1C(=O)[C@H](NC(=O)Nc2ccc(N3CCN(c4ccncc4)CC3)cc2)N=C(C2CCCCC2)c2ccccc21,2.3,0.8329091229351039,0.5727544923278288
952,CC[C@H](C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccc(OC(F)(F)F)cc4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1,2.3,0.8329091229351039,0.5727544923278288
953,CC[C@H](C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccc(OCC(F)(F)F)cc4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1,1.1,0.0953101798043249,0.462411667167495
954,O=C(O)[C@@H](CC1CCC1)N1C[C@H](CN2CCC(CCC(F)(F)c3ccc(F)cc3)CC2)[C@@H](c2cccc(F)c2)C1,3.1,1.1314021114911006,0.6174082434680066
955,CCC[C@@H]1CC(=O)N([C@@H](CC)C(N)=O)C1,1.7,0.5306282510621704,0.5275340839947946
956,CC[C@H](C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccc(OC)c(OC)c4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1,3.3,1.1939224684724346,0.6267611213206661
957,CCCN1C(=O)[C@H](NC(=O)Nc2ccc(N3CCN(c4ccncc4)CC3)cc2)N=C(CCc2ccccc2)c2ccccc21,2.7,0.9932517730102834,0.596741323067977
958,CCn1nc(Cc2ccc(OC)c(OC)c2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C(C)(C)C)C[C@@H]2c2cccc(F)c2)CC1,1.1,0.0953101798043249,0.462411667167495
959,CCn1nc(Cc2ccc(C(C)(C)C)cc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C(C)(C)C)C[C@@H]2c2cccc(F)c2)CC1,2.5,0.9162907318741552,0.5852281575661449
960,O=C(O)[C@@H](CC1CCC1)N1C[C@H](CN2CCC(CCCc3ccccc3)CC2)[C@@H](c2cccc(F)c2)C1,3.4,1.2237754316221157,0.6312270446032583
961,CCn1nc(Cc2ccc(OC(C)C)cc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C(C)(C)C)C[C@@H]2c2cccc(F)c2)CC1,1.4,0.3364722366212129,0.4984888645638235
962,CCn1nc(Cc2ccc(C#N)cc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C(C)(C)C)C[C@@H]2c2cccc(F)c2)CC1,1.2,0.1823215567939546,0.4754283359785623
963,CCCCOc1ccc(Cc2cc(C3CCN(C[C@H]4CN([C@@H](C(=O)O)[C@@H](C)CC)C[C@@H]4c4cccc(F)c4)CC3)n(CC)n2)cc1,1.2,0.1823215567939546,0.4754283359785623
964,CC[C@@H](C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccc(OC5CCC5)cc4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1,2.1,0.7419373447293773,0.5591453581085308
965,CC[C@@H](C(N)=O)N1C[C@H](CI)CC1=O,2.0,0.6931471805599453,0.5518464803042319
966,CO[C@H]1O[C@H](COS(=O)(=O)O)[C@@H](O[C@@H]2O[C@@H](C(=O)O)[C@@H](O[C@H]3O[C@H](COS(=O)(=O)O)[C@@H](O[C@@H]4O[C@H](C(=O)O)[C@@H](O[C@H]5O[C@H](COS(=O)(=O)O)[C@@H](OCCOCCOCCOCCNC(=O)c6ccc(NC(=O)CSC[C@H](NS(=O)(=O)c7ccc8ccccc8c7)C(=O)NC(Cc7ccc(C(=N)N)cc7)C(=O)N7C=CCCC7)cc6)[C@H](OS(=O)(=O)O)[C@H]5OS(=O)(=O)O)[C@H](OC)[C@H]4OS(=O)(=O)O)[C@H](OS(=O)(=O)O)[C@H]3OS(=O)(=O)O)[C@H](OC)[C@H]2OS(=O)(=O)O)[C@H](OS(=O)(=O)O)[C@H]1OS(=O)(=O)O,1.5,0.4054651081081644,0.5088100132404754
967,CCCN1C(=O)[C@H](NC(=O)Nc2ccc(N3CCC(N4CCCCC4)CC3)cc2)N=C(C2CCCCC2)c2ccccc21,3.2,1.1631508098056809,0.6221577636507826
968,CCCN1C(=O)[C@H](NC(=O)Nc2ccc(N3CCC(N4CCCCC4)CC3)cc2)N=C(CCc2ccccc2)c2ccccc21,2.4,0.8754687373538999,0.5791212965870262
969,CN(C)CC/N=C(\S)c1cccnc1S.Cl,2.72,1.000631880307906,0.5978453673413453
970,CC[C@H](C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccc(OC5CC5)cc4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1,1.0,0.0,0.4481535196957681
971,CC[C@H](C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccc(OC(C)(C)C)cc4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1,1.1,0.0953101798043249,0.462411667167495
972,CC[C@H](C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccc(C(C)(C)C)cc4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1,1.4,0.3364722366212129,0.4984888645638235
973,CC[C@@H](C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccc(OC(C)(C)C)cc4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1,2.7,0.9932517730102834,0.596741323067977
974,CCn1nc(Cc2ccc(OC(F)(F)F)cc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C(C)(C)C)C[C@@H]2c2cccc(F)c2)CC1,1.1,0.0953101798043249,0.462411667167495
975,CCCN1C(=O)[C@H](NC(=O)Nc2ccc(N3CCC(N4CCCCC4)CC3)cc2)N=C(c2ccc(C)cc2)c2ccccc21,4.3,1.4586150226995167,0.6663584180688836
976,CC[C@H](C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccc(OC5CCC5)cc4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1,1.2,0.1823215567939546,0.4754283359785623
977,CC[C@H](C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccc(-c5ccccc5)cc4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1,4.1,1.410986973710262,0.6592333895811228
978,CCn1nc(Cc2ccc(-c3ccccc3)cc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C3CCCCC3)C[C@@H]2c2cccc(F)c2)CC1,1.3,0.262364264467491,0.4874025105356627
979,O=C(O)[C@@H](CC1CCC1)N1C[C@H](CN2CCC(CCCc3ccc(F)cc3)CC2)[C@@H](c2cccc(F)c2)C1,3.4,1.2237754316221157,0.6312270446032583
980,CCn1nc(Cc2ccc(OC(C)(C)C)cc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C3CCCCC3)C[C@@H]2c2cccc(F)c2)CC1,1.0,0.0,0.4481535196957681
981,Cc1cc(C(=O)Nc2ccc(-c3ccccc3CN)cc2F)n(-c2cc3ccccc3cc2F)n1,2.5,0.9162907318741552,0.5852281575661449
982,CCO[C@@H](Cc1ccc(OC/C=C/C#Cc2ccccc2)cc1)C(=O)O,2.033,0.7095125346462096,0.5542946934171233
983,O=C(NO)[C@@]1(NS(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CCOC1,1.5,0.4054651081081644,0.5088100132404754
984,CC(C)(C(=O)O)C(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@H]2S(=O)(=O)C1(C)C,1.0,0.0,0.4481535196957681
985,Cc1cc(C(=O)Nc2ccc(-c3ccccc3CN(C)C)cc2F)n(-c2cc3ccccc3cc2S(C)(=O)=O)n1,2.8,1.029619417181158,0.6021818251722872
986,C=CCN(CC(=O)O)C(=O)/C(C)=C/c1ccc(C(=O)Oc2ccc(C(=N)N)cc2)cc1.CS(=O)(=O)O,1.0,0.0,0.4481535196957681
987,CC(=NOC(c1ccc(OCc2ccc3ccccc3n2)cc1)C1CCCCC1)C(=O)O,1.0,0.0,0.4481535196957681
988,CC1(C)[C@H](C(=O)OCOC(=O)CCCCC(=O)OCc2ccccc2)N2C(=O)C[C@H]2S1(=O)=O,1.0,0.0,0.4481535196957681
989,CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,1.2,0.1823215567939546,0.4754283359785623
990,CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@H]2S(=O)(=O)C1(C)C,1.5,0.4054651081081644,0.5088100132404754
991,O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CCOCC1,3.6,1.2809338454620642,0.6397777901317334
992,CCO[C@@H](Cc1ccc(OC/C=C(\C)c2ccc(-c3ccccc3)cc2)cc1)C(=O)O,3.55,1.2669476034873244,0.6376854858148125
993,O=C1N(Cc2cccc(CO)c2)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N1Cc1cccc(CO)c1,1.1,0.0953101798043249,0.462411667167495
994,CCC(Cc1ccccc1)c1cc(O)c(C(CC)c2ccccc2)c(=O)o1,4.0,1.3862943611198906,0.6555394409126956
995,Cc1noc(NS(=O)(=O)c2ccsc2C(=O)Nc2cc3c(cc2C#N)OCO3)c1Cl,2.5,0.9162907318741552,0.5852281575661449
996,O=C(NO)[C@@]1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCCOC1,3.9,1.3609765531356006,0.6517519646888339
997,O=C(NO)[C@@]1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)C[C@H]2CC[C@@H](C1)O2,1.1,0.0953101798043249,0.462411667167495
998,CC1(C)[C@H](C(=O)OCOC(=O)CCCCC(=O)O)N2C(=O)C[C@H]2S1(=O)=O,1.0,0.0,0.4481535196957681
999,CC(=O)c1cc2c(cc1NC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2,3.0,1.0986122886681098,0.6125029738489391
1000,Fc1ccc(OC[C@@H]2CC[C@H]3CN(c4ncc(F)cn4)CCN3C2)cc1,4.5,1.5040773967762742,0.6731594673936465
1001,Nc1ccc(S(=O)(=O)c2cc(Br)nc(N3CCCC3)c2)cc1,3.7,1.308332819650179,0.6438766032422554
1002,O=C(NO)[C@@]1(NS(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CCCOC1,4.9,1.589235205116581,0.6858988473022559
1003,Cc1c(O)cccc1C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)c1ccccc1NC(=O)OCc1ccccn1,2.217,0.7961549306341744,0.567256163659194
1004,CC(C)(O)c1cccc(CN2C(=O)N(Cc3cccc(C(C)(C)O)c3)[C@H](Cc3ccccc3)[C@H](O)[C@@H](O)[C@H]2Cc2ccccc2)c1,1.03,0.0295588022415444,0.4525754372948411
1005,COc1ccc(S(=O)(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)c2cccc(N)c2C)cc1,1.0,0.0,0.4481535196957681
1006,COc1ccc(S(=O)(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)c2cccc(O)c2C)cc1,1.0,0.0,0.4481535196957681
1007,CC1(C)[C@H](C(=O)OCOC(=O)CCCC(=O)O)N2C(=O)C[C@H]2S1(=O)=O,1.1,0.0953101798043249,0.462411667167495
1008,Oc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,3.0,1.0986122886681098,0.6125029738489391
1009,CC(C)c1cccc(COC(=O)NC(C(=O)N[C@@H](Cc2ccccc2)[C@@H](O)C[C@H](Cc2ccccc2)NC(=O)OCc2cccnc2)C(C)C)n1,1.31,0.2700271372130602,0.4885488557622452
1010,CC1=C(C(=O)NCCCN2CCC(c3ccc(F)cc3C#N)CC2)[C@@H](c2ccc(F)c(F)c2)CC(=O)N1C,1.4,0.3364722366212129,0.4984888645638235
1011,CCC(=O)NCCOCCOC(=O)Oc1cc(C)cc(C)c1C(C)(C)CC(=O)NC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,1.1,0.0953101798043249,0.462411667167495
1012,CCc1ncc(COC(=O)NC(C(=O)N[C@@H](Cc2ccccc2)[C@@H](O)C[C@H](Cc2ccccc2)NC(=O)OCc2cccnc2)C(C)C)s1,1.23,0.2070141693843261,0.4791222846469895
1013,Oc1ccc([C@@H]2Sc3c(ccc(O)c3F)O[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,2.4,0.8754687373538999,0.5791212965870262
1014,CC(C)c1nc(CN(C)C(=O)NC(C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cccnc2)C(C)C)cs1,1.03,0.0295588022415444,0.4525754372948411
1015,Cc1cc(O)cc2c1S[C@@H](c1ccc(O)cc1)[C@@H](c1ccc(OCCN3CCCCC3)cc1)O2,2.7,0.9932517730102834,0.596741323067977
1016,CC(C)C(NC(=O)OCc1ccccn1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)OCc1cccnc1,1.9,0.6418538861723947,0.544173140927579
1017,Oc1ccc([C@@H]2Sc3ccc(O)cc3O[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,2.2,0.7884573603642703,0.5661046277759588
1018,Oc1ccc([C@H]2Sc3c(ccc(O)c3F)O[C@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,3.1,1.1314021114911006,0.6174082434680066
1019,CC1=C(C(=O)NCCCN2CCC(c3ccc(F)cc3C#N)CC2)[C@@H](c2ccc(F)c(F)c2)CC(=O)N1,4.8,1.5686159179138452,0.6828142571954899
1020,CC(NC(=O)N(C)Cc1coc(C(C)C)n1)C(=O)N[C@@H](Cc1ccccc1)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1,4.0,1.3862943611198906,0.6555394409126956
1021,CCCN(c1ncccn1)C1CCN(C[C@H]2CN([C@H](CC3CCC3)C(=O)O)C[C@@H]2c2cccc(F)c2)CC1,1.1,0.0953101798043249,0.462411667167495
1022,Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,3.4,1.2237754316221157,0.6312270446032583
1023,CN(C)CCNC(=O)C1=C[C@@]2(CC1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3F)cc1)c1ccccc1C2,4.15,1.423108334242607,0.6610467126320599
1024,CCN(c1ncccn1)C1CCN(C[C@H]2CN([C@H](CC3CCC3)C(=O)O)C[C@@H]2c2cccc(F)c2)CC1,1.1,0.0953101798043249,0.462411667167495
1025,CC(C)CCn1cnc(C(Cc2ccc(N)nc2)C(=O)O)c1,1.1,0.0953101798043249,0.462411667167495
1026,Oc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(OCCN2CCCCC2)cc1,3.5,1.252762968495368,0.6355635024342003
1027,Cc1cccc(COC(=O)NC(C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cccnc2)C(C)C)n1,1.95,0.6678293725756554,0.5480590040803701
1028,Cc1nc(CN(C)C(=O)NC(C(=O)N[C@@H](Cc2ccccc2)[C@@H](O)C[C@H](Cc2ccccc2)NC(=O)OCc2cccnc2)C(C)C)cs1,1.49,0.3987761199573678,0.507809358539304
1029,CCc1nc(CN(C)C(=O)NC(C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)co1,2.0,0.6931471805599453,0.5518464803042319
1030,Cl.O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,1.7,0.5306282510621704,0.5275340839947946
1031,CCCN(c1ncc(C(F)(F)F)cn1)C1CCN(C[C@H]2CN([C@H](CC3CCC3)C(=O)O)C[C@@H]2c2cccc(F)c2)CC1,2.8,1.029619417181158,0.6021818251722872
1032,COc1cncc(COC(=O)NC(C(=O)N[C@@H](Cc2ccccc2)[C@@H](O)C[C@H](Cc2ccccc2)NC(=O)OCc2cccnc2)C(C)C)c1,1.19,0.1739533071234379,0.4741764682543862
1033,CC(C)C(NC(=O)N(C)Cc1ccccn1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)OCc1ccoc1,1.07,0.0676586484738148,0.4582750721853125
1034,Oc1ccc([C@@H]2Sc3cc(O)ccc3O[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,3.8,1.33500106673234,0.6478661015360427
1035,CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C[C@]1(C)CN.Cl,4.5,1.5040773967762742,0.6731594673936465
1036,CCc1nc(CN(C)C(=O)NC(C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cccnc2)C(C)C)cs1,1.2,0.1823215567939546,0.4754283359785623
1037,CC(C)c1nc(CN(C)C(=O)NC(C(=O)N[C@@H](Cc2ccccc2)[C@@H](O)C[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,2.0,0.6931471805599453,0.5518464803042319
1038,CC(C)C(NC(=O)OCc1ccccn1)C(=O)N[C@@H](Cc1ccccc1)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1,1.23,0.2070141693843261,0.4791222846469895
1039,CC(C)C(NC(=O)N(C)Cc1ccccn1)C(=O)N[C@@H](Cc1ccccc1)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cccnc1,1.22,0.1988508587451651,0.4779010752526768
1040,CC1(C)Oc2ccc(C#N)cc2[C@@H](/N=C(\NC#N)Nc2ccccc2)[C@@H]1O,1.8,0.5877866649021191,0.5360848295232696
1041,CC(C)C(NC(=O)N(C)Cc1csc(C2CC2)n1)C(=O)N[C@@H](Cc1ccccc1)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1,1.1,0.0953101798043249,0.462411667167495
1042,CCCN(c1nccc(C(F)(F)F)n1)C1CCN(C[C@H]2CN([C@H](CC3CCC3)C(=O)O)C[C@@H]2c2cccc(F)c2)CC1,1.5,0.4054651081081644,0.5088100132404754
1043,CC(C)c1nc(CN(C)C(=O)NC(C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,1.2,0.1823215567939546,0.4754283359785623
1044,CCCN(CCOC)c1cc(C)nc2c(-c3ccc(OC)cc3OC)c(C)nn12,1.1,0.0953101798043249,0.462411667167495
1045,CC1(C)Oc2ccc(C#N)cc2[C@@H](/N=C(\NC#N)Nc2ccc(F)cc2)[C@@H]1O,1.7,0.5306282510621704,0.5275340839947946
1046,CC(C)C(NC(=O)N(C)Cc1cscn1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)OCc1cccnc1,1.4,0.3364722366212129,0.4984888645638235
1047,CCC(=O)NC(C)C(=O)Oc1cc(C)cc(C)c1C(C)(C)CC(=O)NC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,1.9,0.6418538861723947,0.544173140927579
1048,Cc1cncc(COC(=O)NC(C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cccnc2)C(C)C)n1,1.15,0.1397619423751586,0.4690615317193651
1049,CC(C)(OC(=O)C12CC3CC(CC(C3)C1)C2)c1ccncc1,1.0,0.0,0.4481535196957681
1050,CCCCCCCCOc1c(Br)cc(CNCCCP(=O)(O)O)cc1OC,2.1,0.7419373447293773,0.5591453581085308
1051,CC1(C)CC(Nc2cc3c(ccc(=O)n3-c3c(Cl)cccc3Cl)c(-c3ccccc3Cl)n2)CC(C)(C)N1,2.7,0.9932517730102834,0.596741323067977
1052,C[C@H](NC(=O)/C=C/c1ccc(F)cc1)c1ccc(F)c(N2CCOCC2)c1,3.5,1.252762968495368,0.6355635024342003
1053,CN1C(C)(C)CC(Nc2cc3c(ccc(=O)n3-c3c(Cl)cccc3Cl)c(-c3ccccc3Cl)n2)CC1(C)C,3.4,1.2237754316221157,0.6312270446032583
1054,C[C@@H]1CN(C(=O)N2Cc3c(C(=O)OC(C)(C)C)ncn3-c3ccc(C(F)(F)F)cc32)C[C@H](C)N1,2.7,0.9932517730102834,0.596741323067977
1055,CCCCCCCCOc1c(Br)cc(CNCCCP(=O)(O)O)cc1Br,2.6,0.9555114450274363,0.5910954711441265
1056,CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc(/C(CC)=N/O)c1O,2.8,1.029619417181158,0.6021818251722872
1057,CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc2c(C(F)(F)F)noc12,4.7,1.547562508716013,0.6796647236016851
1058,CCCN(CCC)[C@@H]1CCc2cccc(O)c2C1,1.2,0.1823215567939546,0.4754283359785623
1059,CCCN(CCC)C1CCc2cccc(OS(=O)(=O)C(F)(F)F)c2C1,1.5,0.4054651081081644,0.5088100132404754
1060,C[C@H]1CN(C(=O)N2Cc3c(C(=O)OC(C)(C)C)ncn3-c3ccc(Cl)cc32)C[C@H](C)N1,1.5,0.4054651081081644,0.5088100132404754
1061,CN1C2CCC1CC(Nc1cc3c(ccc(=O)n3-c3c(Cl)cccc3Cl)c(-c3ccccc3Cl)n1)C2,2.6,0.9555114450274363,0.5910954711441265
1062,O=S(=O)(c1ccc2cc[nH]c2c1)N1CCC[C@@H]1CCN1CCC(Oc2ccc(Cl)cc2)CC1,2.0,0.6931471805599453,0.5518464803042319
1063,CCCCCCc1ccc(-c2ccc(CNCCCP(=O)(O)O)cc2)cc1,1.9,0.6418538861723947,0.544173140927579
1064,CCCN[C@@H]1CCc2cccc(CS(=O)(=O)C(F)(F)F)c2C1.Cl,2.167,0.7733437225542219,0.563843668063446
1065,CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc2c(CC)noc12,1.0,0.0,0.4481535196957681
