,smiles,value,log_value,init_value
1029,CNc1nccc(-c2cccnc2Oc2cc(C(=O)Nc3cc(C(F)(F)F)ccc3N3CCCCC3)ccc2F)n1,25.55,3.2406373166497136,0.4235579585746064
1030,CCOC(=O)N1CCC(NS(=O)(=O)c2ccc(NC(=O)c3ccccc3C)c3ccccc23)CC1,23.33,3.1497400860333387,0.417384455724417
1031,CC(C)C[C@@]1(C(=O)O)C[C@H](C(N)=O)[C@H](c2nccs2)N1C(=O)c1ccc(C(C)(C)C)cc1,21.0,3.044522437723423,0.4102383474510757
1032,CC(C)C[C@@]1(C(=O)O)C[C@H](C(N)=O)[C@H](c2nccs2)N1C(=O)c1ccc(C(C)(C)C)c(Cl)c1,29.0,3.367295829986474,0.432160274484376
1033,CC(C)C[C@@]1(C(=O)O)C[C@H](C(N)=O)[C@H](c2nccs2)N1C(=O)c1ccc(C(C)(C)C)c(Br)c1,24.0,3.1780538303479458,0.4193074513981077
1034,CCO[C@@H](Cc1ccc(OCC=C(c2ccc(Br)cc2)c2ccc(Br)cc2)cc1)C(=O)O,21.4,3.0633909220278057,0.4115198456974137
1035,O=C(O)CCc1cccc(OCC=C(c2ccc(Br)cc2)c2ccc(Br)cc2)c1,27.0,3.295836866004329,0.4273069680104174
1036,CCCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCCCOCC(=O)O,23.33,3.1497400860333387,0.417384455724417
1037,COC(=O)c1c(Cl)cccc1-c1ccc([C@@H](C)Nc2nccc(Cl)c2NC(=O)CC#N)cc1,24.0,3.1780538303479458,0.4193074513981077
1038,COC(=O)c1ccc(Cl)cc1-c1ccc([C@@H](C)Nc2nccc(Cl)c2NC(=O)CC#N)cc1,25.0,3.218875824868201,0.4220799748051719
1039,CCN(CC)c1ccc(NC(=O)C2(N(C)C(=O)OCC(C)C)CCc3cccc(OC)c3C2)cc1,21.67,3.075928815548268,0.4123713867274217
1040,NCCC(=O)N[C@H](Cc1ccc(Cl)cc1Cl)C(=O)N1CCN(c2ccccc2CNCCc2cccs2)CC1,24.0,3.1780538303479458,0.4193074513981077
1041,O=C(C[C@@H](NS(=O)(=O)c1cccc(C(F)(F)F)c1)c1ccc(F)cc1)N[C@@H]1CCOc2cc(CN3CCCCC3)ccc21,24.8,3.210843653170937,0.4215344506508052
1042,N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2ccc(F)cc2c1=O.O=C(O)C(F)(F)F,20.61,3.025776394902368,0.408965165110967
1043,COc1cc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)ccc1NC(=O)Nc1ccccc1Br,26.5,3.277144732992177,0.4260374470839366
1044,Cc1ccc(-n2c(C)ccc2-c2cc(Cl)ccc2OCc2ccc(F)cc2)cc1C(=O)O,22.0,3.091042453358316,0.4133978655922272
1045,COc1c(N2CC[C@@H]([C@H](C)NCCC#N)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,24.0,3.1780538303479458,0.4193074513981077
1046,CCOc1ccc(-n2c([C@@H](C)N(Cc3cccnc3)C(=O)Cc3ccc(OC(F)(F)F)cc3)nc3ncccc3c2=O)cc1,26.67,3.283539338193923,0.4264717519925805
1047,CNC(=O)c1ccc(N2CCC(Oc3ccccc3Cl)CC2)nn1,21.67,3.075928815548268,0.4123713867274217
1048,Cc1nccn1-c1ccc(N2CCC(Oc3ccccc3Cl)CC2)nn1,25.0,3.218875824868201,0.4220799748051719
1049,C/C(=C1/C(=O)Nc2ccc(NC(N)=O)cc21)c1cc(CNC(=O)c2cccnc2)c[nH]1,22.0,3.091042453358316,0.4133978655922272
1050,FC(F)(F)c1ccc(-c2cc(Oc3ccc4cccnc4c3)ncn2)cc1,20.0,2.995732273553991,0.4069246467418383
1051,CC(=O)Nc1nc2c(Oc3cc(N4CCN(CC(C)(C)C)CC4)ncn3)cccc2s1,25.0,3.218875824868201,0.4220799748051719
1052,CCN1CCN(c2ccc(C(C)(C)NC(=O)c3cc4[nH]c5ccccc5c(=O)c4cc3F)cn2)CC1,29.0,3.367295829986474,0.432160274484376
1053,CN1CCC[C@@H]1COc1cc(Nc2nc3cc(Oc4ccnc5[nH]ccc45)ccc3o2)ccc1Cl,20.67,3.028683373693677,0.4091625995292864
1054,COc1cc2nccc(Oc3ccc4oc(Nc5ccc(Cl)c(CN6CCN(C)CC6)c5)nc4c3)c2cc1OC,27.17,3.3021134234382563,0.4277332554225309
1055,C[C@H](O)c1ccc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)cn1,25.0,3.218875824868201,0.4220799748051719
1056,CCc1nccn1CC(=O)c1ccc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)cn1,23.0,3.1354942159291497,0.4164169133791192
1057,N#Cc1cnc2c(Br)cc(NCc3c[nH]nn3)cc2c1Nc1ccc(F)c(Cl)c1,29.0,3.367295829986474,0.432160274484376
1058,CC(C)c1nc2ccc(-c3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,20.0,2.995732273553991,0.4069246467418383
1059,CN1C[C@H](O)C[C@H]1c1nc(C(=O)NCc2ccc(F)cc2)c(O)c(=O)n1C,21.0,3.044522437723423,0.4102383474510757
1060,CN1CCN(C)C(c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)C1,21.0,3.044522437723423,0.4102383474510757
1061,CN1C[C@@H](F)C[C@H]1c1nc(C(=O)NCc2ccc(F)cc2)c(O)c(=O)n1C,21.0,3.044522437723423,0.4102383474510757
1062,CN1C[C@H](OCc2ccccc2)C[C@H]1c1nc(C(=O)NCc2ccc(F)cc2)c(O)c(=O)n1C,28.0,3.332204510175204,0.429776963558369
1063,COc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1,22.67,3.1210424645194377,0.4154353881124736
1064,CCCC[C@H](NC(=O)O[C@H](Cn1ccc(C(F)(F)F)n1)C(C)(C)C)C(=O)CNS(=O)(=O)c1ccccn1,21.0,3.044522437723423,0.4102383474510757
1065,CCCC[C@H](NC(=O)O[C@H](Cn1ccc(-c2ccc(C(F)(F)F)cc2)n1)C(C)(C)C)C(=O)CNS(=O)(=O)c1ccccn1,26.0,3.258096538021482,0.424743743357815
1066,O=C(O)c1cncc(C2=C(c3cc(C(F)(F)F)ccc3OCc3ccccc3)CCC2)c1,22.0,3.091042453358316,0.4133978655922272
1067,COc1ccc(N2Cc3c(c4cc(Cl)ccc4n3C)C2=O)cc1OCCN1CCC(C)CC1,23.0,3.1354942159291497,0.4164169133791192
1068,O=C(O)CCc1ccc(NCc2cccc(Oc3ccccc3)c2)cc1,24.9,3.214867803470662,0.4218077604444754
1069,CCN1CCN(CCc2ccc(Nc3ncc(Cl)c(-c4ccc5cc[nH]c5c4)n3)cc2)CC1,25.0,3.218875824868201,0.4220799748051719
1070,Cc1nc(N[C@@H]2COC[C@@H]2C)nc(-n2ccnc2C)c1[N+](=O)[O-].Cl,23.33,3.1497400860333387,0.417384455724417
1071,Cc1c(CN(C)C[C@@H](O)c2ccccn2)sc2c(=O)c(C(=O)NCc3ccc(Cl)cc3)cn(C)c12,23.33,3.1497400860333387,0.417384455724417
1072,O=[N+]([O-])c1cc(O)c2c(c1)S(=O)(=O)N=C(Nc1ccccc1Cl)N2,23.0,3.1354942159291497,0.4164169133791192
1073,CC(C)(C#Cc1ccc(NC(=O)CSc2nnnn2-c2ccc(C3CC3)cc2Cl)c(Cl)c1)NC(=O)CN,25.6,3.242592351485517,0.4236907394420675
1074,CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCC(F)(F)F)C(=O)[C@](C)(c1cc(F)cc(F)c1)O2,26.0,3.258096538021482,0.424743743357815
1075,CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCC(F)(F)F)C(=O)C(C)(c1cc(F)cc(F)c1)O2,27.0,3.295836866004329,0.4273069680104174
1076,CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCC#N)C(=O)C(C)(c1cc(F)cc(F)c1)O2,28.0,3.332204510175204,0.429776963558369
1077,CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCCO)C(=O)C(C)(c1cc(F)cc(F)c1)O2,22.0,3.091042453358316,0.4133978655922272
1078,N#Cc1cnc2cnc(NCc3cccnc3)cc2c1NC1CCCC1,28.0,3.332204510175204,0.429776963558369
1079,Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3F)CC2)c([C@@H](NC(=O)CCN(C)C)C(C)C)c1,22.0,3.091042453358316,0.4133978655922272
1080,Cc1nc(N2CCCC2)ncc1-c1ccc2cc(CCN3CCC[C@H]3C)ccc2n1,24.17,3.1851121947153915,0.4197868370982509
1081,Cc1ccccc1NC1=NC(=O)C(C(C)C)S1,21.67,3.075928815548268,0.4123713867274217
1082,CCN(CC)CCCC(C)NC(=O)CCCc1cc(-c2cc(Cl)cc(Cl)c2)nn1-c1ccc2ccccc2c1,28.1,3.3357695763397,0.4300190935548319
1083,CCOc1ccc(C2CN(C)Cc3cc(OCCCN4CCC(F)CC4)ccc32)cc1,29.9,3.3978584803966405,0.4342360099950959
1084,Cc1ccc2c(OCCN3CCC(Cc4cc(F)c5c(c4)NC(=O)CO5)CC3)cc(F)cc2n1,25.0,3.218875824868201,0.4220799748051719
1085,Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4F)NC(=O)CO5)CC3)cc(Cl)cc2n1,28.0,3.332204510175204,0.429776963558369
1086,Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4F)NC(=O)CO5)CC3)cc(F)cc2n1,27.0,3.295836866004329,0.4273069680104174
1087,Cc1ccc2c(OCCN3CCC(Cc4cc(F)c5c(c4)NC(=O)CO5)CC3)cccc2n1,22.0,3.091042453358316,0.4133978655922272
1088,Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)NC(=O)CO5)CC3)cc(Cl)cc2n1,25.0,3.218875824868201,0.4220799748051719
1089,Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)NC(=O)CO5)CC3)cc(F)cc2n1,25.0,3.218875824868201,0.4220799748051719
1090,Cc1nnsc1C1=NNC(=O)/C1=C\c1cn(C)c2ccc(F)cc12,25.0,3.218875824868201,0.4220799748051719
1091,CN(C)NC(=O)c1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1Oc1ccc(F)c(F)c1,24.0,3.1780538303479458,0.4193074513981077
1092,c1ccc(-c2oc3nccc(NCCN4CCNCC4)c3c2-c2ccccc2)cc1,20.0,2.995732273553991,0.4069246467418383
1093,CN(C)C(=O)[C@@H](C1CCC(N(C)C(=O)c2cccc(F)c2)CC1)[C@H](N)C(=O)N1CC[C@H](F)C1.Cl,27.0,3.295836866004329,0.4273069680104174
1094,Cl.N[C@H](C(=O)N1CC[C@H](F)C1)C1CCC(NS(=O)(=O)c2ccc(F)cc2F)CC1,24.0,3.1780538303479458,0.4193074513981077
1095,C/C(=C\S(=O)(=O)N[C@H]1CCN([C@@H](C)C(=O)N2CCOCC2)C1=O)c1ccc(Cl)s1,21.0,3.044522437723423,0.4102383474510757
1096,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)CCc2ccc(Cl)s2)C1=O,28.0,3.332204510175204,0.429776963558369
1097,CC(C)N1C(=O)[C@H](NC(=O)[C@@H](Cc2ccccc2OC(F)(F)F)NC(=O)OC(C)(C)C)CCc2ccccc21,24.0,3.1780538303479458,0.4193074513981077
1098,CCN1C(=O)COc2ccc(CN3CCN(CCOc4cccc5nc(C)ccc45)CC3)c(F)c21,23.0,3.1354942159291497,0.4164169133791192
1099,CCC(CC)n1cc2c3c(nc(C)cc31)N(c1ccc(C(F)(F)F)cc1C(F)(F)F)CC2,21.0,3.044522437723423,0.4102383474510757
1100,CCCSc1nc(N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](C(N)=O)[C@@H](O)[C@H]3O)c2n1,20.0,2.995732273553991,0.4069246467418383
1101,CCCCNc1nc(SCCC)nc2c1nnn2[C@@H]1C[C@H](CO)[C@@H](O)[C@H]1O,29.0,3.367295829986474,0.432160274484376
1102,CCCCNc1nc(SCCC)nc2c1nnn2[C@@H]1C[C@H](C(N)=O)[C@@H](O)[C@H]1O,21.0,3.044522437723423,0.4102383474510757
1103,CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,21.0,3.044522437723423,0.4102383474510757
1104,CC(C)N1C(=O)[C@H](NC(=O)[C@@H](Cc2ccccc2OC(F)(F)F)NC(=O)c2ccc(F)cc2C(F)(F)F)CCc2cc(Cl)ccc21,29.0,3.367295829986474,0.432160274484376
1105,CC(C)N1C(=O)C(NC(=O)[C@@H](Cc2ccccc2OC(F)(F)F)NC(=O)OC(C)(C)C)CCc2cccnc21,24.0,3.1780538303479458,0.4193074513981077
1106,CC(C)N1C(=O)[C@H](NC(=O)[C@@H](Cc2ccccc2OC(F)(F)F)NC(=O)C(C)(C(F)(F)F)C(F)(F)F)CCc2ccccc21,23.0,3.1354942159291497,0.4164169133791192
1107,Cc1cc(CN2C[C@H](N)[C@H](C(=O)C3CCC[C@H]3C#N)C2)ccc1C#N,21.8,3.0819099697950434,0.4127776111254534
1108,COc1cc(NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)cc(OC)c1,25.0,3.218875824868201,0.4220799748051719
1109,Cl.N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)[C@H]1Cc1ccc(F)cc1)Cc1cc(F)c(F)cc1F,29.0,3.367295829986474,0.432160274484376
1110,CS(=O)(=O)c1ccccc1-c1ccc(N2CCC(NS(=O)(=O)c3ccc4cc(Cl)ccc4c3)C2=O)c(F)c1,20.0,2.995732273553991,0.4069246467418383
1111,CS(=O)(=O)c1ccccc1-c1ccc(N2CCC(NS(=O)(=O)/C=C/c3ccc(Cl)s3)C2=O)nc1,20.0,2.995732273553991,0.4069246467418383
1112,O=C1c2c(c(N3CCCS3(=O)=O)c3cccnc3c2O)CN1Cc1ccc(F)cc1,25.5,3.2386784521643803,0.4234249176073367
1113,O=C(N[C@@H]1CCOC[C@@H]1C(=O)NO)c1ccc(Cn2c(C(F)(F)F)nc3ccccc32)cc1,26.67,3.283539338193923,0.4264717519925805
1114,CC(F)(F)c1nc2ccccc2n1Cc1ccc(C(=O)N[C@@H]2CCOC[C@@H]2C(=O)NO)cc1,20.0,2.995732273553991,0.4069246467418383
1115,O=C(N[C@@H]1C[C@@]2(CCCO2)C[C@@H]1C(=O)NO)c1ccc(Cn2c(C3CC3)nc3ccccc32)cc1,23.33,3.1497400860333387,0.417384455724417
1116,O=C(N[C@@H]1CCC[C@@H]1C(=O)NO)c1ccc(Cn2c(C3CC3)nc3ccccc32)cc1,25.0,3.218875824868201,0.4220799748051719
1117,C[C@H](c1ccccc1)n1c(CNC(=O)[C@@H](Cc2ccccc2C(F)(F)F)NC(=O)OC(C)(C)C)nc2cccnc21,22.0,3.091042453358316,0.4133978655922272
1118,C[C@@H](c1ccccc1)n1c(CNC(=O)[C@@H](Cc2ccccc2C(F)(F)F)NC(=O)OC(C)(C)C)nc2cccnc21,21.0,3.044522437723423,0.4102383474510757
1119,CC(C)N1C(=O)[C@H](NC(=O)[C@@H](Cc2ccccc2C(F)(F)F)NC(=O)OC(C)(C)C)CN(CC2CC2)c2ccccc21,23.0,3.1354942159291497,0.4164169133791192
1120,Cc1ccc(N2CCN(C(=O)[C@H]3[C@@H](c4ccc(Cl)cc4)CCN3C(=O)N(C)C)CC2)c([C@@H](N)C(C)C)c1,20.0,2.995732273553991,0.4069246467418383
1121,CC[C@@H](C)Nc1nc2ccc(-c3c(-c4ccccc4F)n[nH]c3N)cc2s1,23.33,3.1497400860333387,0.417384455724417
1122,O=C(O)c1ccc(OCCc2c(CCNS(=O)(=O)c3ccccc3F)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1,28.0,3.332204510175204,0.429776963558369
1123,Cc1nc([C@H](C(=O)N2CCOCC2)N2C(=O)[C@@H](C3Cc4ccccc4C3)NC(=O)[C@H]2CC(C)C)co1,23.0,3.1354942159291497,0.4164169133791192
1124,COCCn1cc(-c2ccsc2)cc(NC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)c1=O,23.5,3.157000421150113,0.4178775587511297
1125,COCCn1cc(-c2ccccc2)cc(NC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)c1=O,25.3,3.2308043957334744,0.4228901322295081
1126,Cc1noc(-c2c(F)cc(Cl)cc2-c2cnc([C@@H](C)NC(=O)[C@@](C)(O)C(F)(F)F)c(F)c2)n1,22.0,3.091042453358316,0.4133978655922272
1127,Cc1noc(-c2c(Cl)cc(Cl)cc2-c2cnc([C@@H](C)NC(=O)[C@@](C)(O)C(F)(F)F)c(F)c2)n1,20.0,2.995732273553991,0.4069246467418383
1128,CC(=O)N1CCc2c(nc(C)n2[C@@H]2C[C@H]3CC[C@@H](C2)N3CCCN(C(=O)Nc2ccc(C(F)(F)F)cc2)c2ccccc2)C1,28.8,3.3603753871419,0.4316902560543771
1129,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,21.0,3.044522437723423,0.4102383474510757
1130,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)cnc12,24.0,3.1780538303479458,0.4193074513981077
1131,C[C@H](CO)Nc1nc(SCc2ccccc2F)nc2nc(N)sc12,25.0,3.218875824868201,0.4220799748051719
1132,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C(F)(F)F)oc6cc5CC4)n3C)cccc2n1,20.0,2.995732273553991,0.4069246467418383
1133,Cc1ncoc1-c1nnc(SCCCN2CCc3cc4nc(CC5CC5)oc4cc3CC2)n1C,26.0,3.258096538021482,0.424743743357815
1134,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(N(C)C)oc6cc5CC4)n3C)cccc2n1,29.0,3.367295829986474,0.432160274484376
1135,O=C(O)c1ccc(Cn2cnc3cnc(C(=O)NCc4cccc(C(F)(F)F)c4)cc3c2=O)cc1,20.6,3.025291075795536,0.4089322035029074
1136,COc1ccc(CNC(=O)c2ccc3ncn(Cc4ccc(OC)cc4)c(=O)c3c2)cc1,23.5,3.157000421150113,0.4178775587511297
1137,COc1ccc(CNC(=O)c2ccc3ncn(Cc4ccc(C(=O)O)cc4)c(=O)c3c2)cc1,20.0,2.995732273553991,0.4069246467418383
1138,CC1(N2CCC(c3cc(-c4ccc(F)cc4Cl)c4c(c3)N(c3c(Cl)cccc3Cl)C(=O)NC4)CC2)CCC1,24.2,3.186352633162641,0.419871084442616
1139,COc1ccc(N2C[C@@H](C)N[C@@H](C)C2)cc1NS(=O)(=O)c1ccc(-c2cccs2)cc1,26.0,3.258096538021482,0.424743743357815
1140,COc1ccc(N2C[C@@H](C)N[C@@H](C)C2)cc1NS(=O)(=O)c1ccc(-c2ccc(C)o2)cc1,24.0,3.1780538303479458,0.4193074513981077
1141,Cc1ccc(NC(=O)c2ccc3c(c2)OC(F)(F)O3)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,22.83,3.1280754605417043,0.4159130508607709
1142,COc1cc2nccc(Oc3ccc4c(C(=O)Nc5cc(C)no5)cccc4c3)c2cc1OC,21.67,3.075928815548268,0.4123713867274217
1143,NC[C@@H]1CN[C@@H](C(=O)N[C@H](CCc2ccccc2)C(=O)Nc2ccc3ncccc3c2)C1,48.33,3.8780524858569927,0.4668495345354057
1144,CCOCn1nnc(-c2ccc(F)cc2)c1-c1ccnc(Oc2cccc(NC(C)=O)c2)n1,36.5,3.597312260588446,0.447782390584972
1145,C=CCN(C(=O)OCc1ccc([N+](=O)[O-])cc1)C1CCN(CCC(Cn2cnc3ccccc32)c2ccccc2)CC1,49.0,3.8918202981106265,0.4677846084382333
1146,COc1ccc(C(=O)Nc2cnc3c(c2)CNCC3(C)C)cc1C(F)(F)F,30.0,3.4011973816621555,0.4344627794614414
1147,COc1ccc(C[C@H](NC(=O)[C@]2(C)CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,47.0,3.8501476017100575,0.4649543075780261
1148,C[C@@]1(C(=O)N[C@@H](Cc2ccc(F)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,44.0,3.784189633918261,0.4604746144191236
1149,CN1CCC(c2cc(-c3ccc(F)cc3Cl)c3c(c2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1,49.8,3.9080149840306073,0.4688845092713717
1150,C[C@@]1(C(=O)N[C@@H](Cc2ccc(OC(F)(F)F)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,36.0,3.58351893845611,0.4468455841177108
1151,C[C@@]1(C(=O)N[C@@H](Cc2ccccc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,30.0,3.4011973816621555,0.4344627794614414
1152,O=C1NCc2c(-c3ccccc3Cl)cc(N3CCNCC3)cc2N1c1c(Cl)cccc1Cl,34.4,3.5380565643793527,0.4437578982329367
1153,CC(C1CC1)N1CCC(c2cc(-c3ccc(F)cc3Cl)c3c(c2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1,31.1,3.4372078191851885,0.4369085144654401
1154,CC(C)(C)N1CCC(c2cc(-c3ccc(F)cc3Cl)c3c(c2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1,35.2,3.561046082604052,0.4453192863557899
1155,O=C(O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,32.0,3.4657359027997265,0.438846067505401
1156,COc1ccc(N(C(=O)CN2C(=O)C(C)(Cc3nn(C)c4ccccc34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1,31.0,3.4339872044851463,0.4366897787141389
1157,COc1ccc(N(C(=O)CN2C(=O)C(Cc3n[nH]c4ccccc34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1,38.0,3.6375861597263857,0.4505176887830617
1158,CC1(C)[C@H](C(=O)N=C(N)N)[C@H]1c1cc(Cl)ccc1Cl,44.0,3.784189633918261,0.4604746144191236
1159,COc1ccc(N(C(=O)CN2C(=O)C(Cc3n[nH]c4ccccc34)(OC)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1,35.0,3.555348061489413,0.4449322916217026
1160,CN1CCN=C1c1ccc(C(=O)N2CCN(S(=O)(=O)c3cc4cc(Cl)ccc4[nH]3)CC2)cc1,42.9,3.758871825933971,0.4587550949278068
1161,COc1ccc(N(C(=O)CN2C(=O)C(C)(Cc3n[nH]c4ccccc34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1,30.0,3.4011973816621555,0.4344627794614414
1162,COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@@H]2CCCN2c2cccnc2)C(=O)O)cc1,43.0,3.7612001156935615,0.4589132262962703
1163,Cc1cc(COc2ccc([C@]3(C)CCN([C@H](C)C(=O)NO)C3=O)cc2)c2ccccc2n1,35.0,3.555348061489413,0.4449322916217026
1164,CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2CN([C@H](CC3CCC3)C(=O)O)C[C@@H]2c2cccc(F)c2)CC1,46.0,3.828641396489095,0.4634936622060156
1165,CN(C(=O)Oc1ccc(C[C@H](NC(=O)[C@]2(C)CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1)c1ccccc1,38.0,3.6375861597263857,0.4505176887830617
1166,O=C(NCCCCN1CCC[C@@H]2c3ccccc3CC[C@H]21)c1ccc(-c2ccccc2)cc1,46.0,3.828641396489095,0.4634936622060156
1167,CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2CN([C@H](CC(C)C)C(=O)O)C[C@@H]2c2ccccc2)CC1,43.0,3.7612001156935615,0.4589132262962703
1168,N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NC(=O)c2ccc(F)c(F)c2)CC1,30.0,3.4011973816621555,0.4344627794614414
1169,Cc1cc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(F)cc2)s1,35.83,3.5787855313168624,0.4465241034491898
1170,N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@H](NS(=O)(=O)c2ccc(OC(F)(F)F)cc2)CC1,31.0,3.4339872044851463,0.4366897787141389
1171,CCOc1ccn(CC(=O)NCc2cc3cc(C(=O)N4CCC(N5C(=O)OCc6ccccc65)CC4)ccc3o2)c(=O)n1,35.0,3.555348061489413,0.4449322916217026
1172,C=CCN(C(=O)OCc1ccc([N+](=O)[O-])cc1)C1CCN(C[C@H]2CN(C(=O)c3ccccc3Cl)C[C@@H]2c2ccccc2)CC1,41.0,3.713572066704308,0.4556784534193599
1173,CN(C)[C@H]1C[C@H](c2c[nH]c3ccc(CC4COC(=O)N4)cc32)C1,40.0,3.688879454113936,0.4540013955687347
1174,Cn1c(-c2ccc(Cl)cc2)c(CCC(=O)N2CCC(O)(Cc3ccccc3)CC2)c2cc(Cl)ccc21,31.0,3.4339872044851463,0.4366897787141389
1175,C[C@H](CS[C@@H](CCc1ccccc1CC(C)(C)O)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1)C(=O)O,33.0,3.49650756146648,0.4409359983118302
1176,Cc1cc(C(=O)Nc2ccc(C3=NCCN3C)cc2F)n(-c2cc3ccccc3cc2F)n1,49.3,3.897924081048645,0.4681991614571677
1177,C[C@H](Nc1nccc(-c2c(-c3cccc(C(F)(F)F)c3)nc(C3CCNCC3)n2C)n1)c1ccccc1,38.3,3.6454498961866,0.4510517732553946
1178,CS(=O)(=O)Nc1ccccc1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)[C@H]2Cc3ccccc3CN2)CC1,43.0,3.7612001156935615,0.4589132262962703
1179,CC(C)Nc1ccnnc1N(C)C1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,40.0,3.688879454113936,0.4540013955687347
1180,CC(C)Nc1cccnc1N(C)C1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,44.0,3.784189633918261,0.4604746144191236
1181,CNC(=O)Nc1ccc2[nH]c(C(=O)N3CCC(N(C)c4ncccc4NC(C)C)CC3)cc2c1,42.0,3.737669618283368,0.4573150962779721
1182,C[C@]1(C(=O)N2CCOCC2)CO[C@H](c2nc(-c3ccc(F)cc3)c(-c3ccnc(NC4CC4)n3)[nH]2)OC1,30.0,3.4011973816621555,0.4344627794614414
1183,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)N1CCN(c2cc(C(F)(F)F)ccn2)CC1,36.83,3.606312730456974,0.4483936790258807
1184,O=C(Cn1c(Cl)cnc(NCC(F)(F)c2cccc[n+]2[O-])c1=O)NCc1ccccc1F,43.0,3.7612001156935615,0.4589132262962703
1185,CCN(c1nc(C)nc(N2CCOCC2)n1)c1c(Br)cc(OC)cc1OC,48.33,3.8780524858569927,0.4668495345354057
1186,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)N1CCN(c2ncccn2)CC1,33.5,3.5115454388310208,0.4419573317247545
1187,CC(C)(N)C(=O)N[C@H](COCc1ccc(F)cc1F)C(=O)N1CCC2=NN(CC(F)(F)F)C(=O)[C@]2(Cc2ccccn2)C1,46.0,3.828641396489095,0.4634936622060156
