,smiles,value,log_value,init_value
319,CCOc1ccc(Cc2cc([C@@H]3O[C@H](/C=N/OC)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,2.9,1.0647107369924282,0.6231742681088515
320,O=C(NC[C@@H]1[C@H]2CN(C(=O)OCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C[C@@H]12)c1ccc2[nH]nnc2c1,0.9,-0.1053605156578262,0.4791991011115964
321,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)NCC#N,3.5,1.252762968495368,0.6463137575831178
322,Cl.O=C(O)CNC(=O)c1c(O)cc(CCc2ccccc2)n2ncnc12,0.28,-1.272965675812887,0.3355273823684729
323,CNC(=O)Nc1ccc2c(c1)CC[C@@]21OC(=O)N(CC(=O)N(Cc2ccccc2)[C@@H](C)C(F)(F)F)C1=O,1.5,0.4054651081081644,0.5420552770253286
324,Cc1nn2c(-c3c(C)nn(C)c3-c3ccc(C(F)(F)F)cc3)nc(CO)c2c(=O)[nH]1,1.5,0.4054651081081644,0.5420552770253286
325,Cc1nc[nH]c1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C#N)COCc1ccccc1,4.3,1.4586150226995167,0.671643483284557
326,CC[C@@]1(CC(=O)O)CCc2cc(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)ccc2C1=O,1.0,0.0,0.4921635234084381
327,O=C(O)C[C@]1(CC(F)(F)F)CCc2cc(-c3cnc(NC(=O)Nc4ccc(F)c(F)c4)cn3)ccc2C1=O,0.42,-0.8675005677047231,0.3854191359853634
328,CCC(CC)n1c(=O)[nH]c2ncc(Br)nc21,6.5,1.8718021769015916,0.7224854208098318
329,CCC(CC)n1c(=O)[nH]c2ncc(Cl)nc21,3.4,1.2237754316221157,0.6427468932124972
330,C#Cc1cnc2nc(O)n(C(CC)CC)c2n1,0.8,-0.2231435513142097,0.4647061100312145
331,CC(C)C[C@H](NC(=O)c1cc2ccccc2n1C)C(=O)N[C@H](C#N)COCc1ccccc1,7.7,2.0412203288596382,0.7433320202500602
332,CCN(CC)CC.Nc1ncnc2c1ncn2[C@@H]1O[C@H](CNS(=O)(=O)c2n[nH]c3cc(F)ccc3c2=O)[C@@H](O)[C@H]1O,0.57,-0.5621189181535413,0.4229957997077144
333,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)NC(=O)c2ccccc2O)[C@@H](O)[C@H]1O,0.079,-2.538307426515116,0.1798293516260604
334,CC1(OC(=O)N2C[C@H]3COC[C@@H](C2)[C@@H]3Oc2ncnc(Nc3ccc(C#N)cc3Cl)c2F)CC1,5.8,1.7578579175523736,0.7084647842622507
335,Cc1ccc(CN2CC[C@@H](N3CC[C@@H](c4ccc(O)cc4)[C@H](F)C3)C2=O)cc1,2.3,0.8329091229351039,0.5946514956549998
336,NC(=O)c1cc2ccc(OC(F)(F)F)cc2n1-c1cccc(CCC(=O)O)c1,2.54,0.9321640810304452,0.60686464005515
337,COc1ccc(F)c(-c2ccc(C3CCc4ccc([C@H](C5CC5)[C@H](C)C(=O)[O-])cc4O3)cc2)c1.[Na+],0.41,-0.8915981192837836,0.3824539755261505
338,COc1ccc(F)c(-c2ccc(C3CCc4ccc([C@H](C5CC5)[C@H](C)C(=O)[O-])cc4O3)nc2)c1.[Na+],0.35,-1.0498221244986778,0.3629847957456964
339,COc1cc(-c2ccc([C@@H]3CCc4ccc([C@H](C5CC5)[C@H](C)C(=O)[O-])cc4O3)c(F)c2)ccn1.[Na+],0.48,-0.7339691750802004,0.4018499341174821
340,COc1cc(-c2ccc(C3CCc4ccc([C@H](C5CC5)[C@H](C)C(=O)[O-])cc4O3)nc2)c(F)cn1.[Na+],0.41,-0.8915981192837836,0.3824539755261505
341,CN(CC(=O)Nc1nc2ccc(OC(F)(F)F)cc2s1)C(=O)CNC(C)(C)C,3.57,1.2725655957915476,0.6487504353200454
342,CC1=C(c2cccc(O)c2)C(c2ccc(OC[C@H](C)N3CC[C@@H](C)C3)cc2)Oc2ccc(O)cc21,8.0,2.079441541679836,0.7480350718686358
343,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,4.1,1.410986973710262,0.665782937363572
344,CN(C)c1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)C#CC(C)(C)C)[C@@H]3CCC4=CC(=O)CCC4=C32)cc1,4.9,1.589235205116581,0.6877160622271746
345,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C#N)COCc1ccccc1,4.6,1.5260563034950492,0.6799420118083989
346,CCc1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)C#CC(C)(C)C)[C@@H]3CCC4=CC(=O)CCC4=C32)cc1,1.7,0.5306282510621704,0.557456377059098
347,CC(C)N(C)c1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)C#CC(C)(C)C)[C@@H]3CCC4=CC(=O)CCC4=C32)cc1,4.7,1.547562508716013,0.6825883117505196
348,CC(C)(C)C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N4CCCC4)cc3)C[C@@]21C,1.5,0.4054651081081644,0.5420552770253286
349,CC(C)(C)C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(C4(C)COC4)cc3)C[C@@]21C,6.7,1.9021075263969205,0.7262144396577159
350,COC(C)(C)C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,7.2,1.9740810260220096,0.7350706495717941
351,CC(C)N(C)c1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)C#CC(C)(C)C)[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]32)cc1,4.6,1.5260563034950492,0.6799420118083989
352,CCS(=O)(=O)c1ccc(CC(=O)Nc2cc(-c3cc(C#N)cc(F)c3OC)cs2)cc1,0.48,-0.7339691750802004,0.4018499341174821
353,CCS(=O)(=O)c1ccc(CC(=O)Nc2cc(-c3cccnc3OCc3ccc(OC(F)(F)F)cc3)cs2)cc1,3.8,1.33500106673234,0.6564330079282452
354,CCS(=O)(=O)c1ccc(CC(=O)Nc2cc(-c3cccnc3Oc3ccc(OC(F)(F)F)cc3)cs2)cc1,2.8,1.029619417181158,0.6188563442058942
355,CCS(=O)(=O)c1ccc(CC(=O)Nc2cc(-c3cc(C#N)cnc3OCC(F)(F)F)cs2)cc1,0.23,-1.4696759700589417,0.3113225338175783
356,CCS(=O)(=O)c1ccc(C(NC(C)=O)C(=O)Nc2cc(-c3cc(C#N)cc(F)c3OC)cs2)cc1,0.34,-1.0788096613719298,0.3594179313750759
357,CCS(=O)(=O)c1ccc([C@@H](NC(C)=O)C(=O)Nc2cc(-c3cccnc3OCc3ccc(OC(F)(F)F)cc3)cs2)cc1,2.4,0.8754687373538999,0.5998883798015043
358,Cc1cc(/N=N/c2ccc3c(c2)CCC(=O)N3)c(N)cc1O,0.864,-0.1461825101780814,0.4741760279740397
359,Cc1cc(/N=N/c2ccc(S(=O)(=O)NC3CCCC3)cc2)c(N)cc1O,1.125,0.1177830356563834,0.50665651448882
360,COCc1ccc(-c2cc3c(cc2F)ncc2c3n([C@H]3C[C@@H](OC)C3)c(=O)n2C)cn1,0.98,-0.0202027073175194,0.4896776165431525
361,CO[C@H]1C[C@@H](n2c(=O)n(C)c3cnc4ccc(-c5ccc(OCCCN(C)C)nc5)cc4c32)C1,5.7,1.7404661748405046,0.7063247615451358
362,CN(C)CCCOc1ccc(-c2ccc3ncc4c(c3c2)n(C2CCOCC2)c(=O)n4C)cn1,4.3,1.4586150226995167,0.671643483284557
363,Cc1noc(C)c1-c1ccc2c(c1)O[C@H](CC1CC1)C(=O)N2,1.6,0.4700036292457356,0.5499966261846136
364,CC(C)[C@@H]1OC(=O)C(C)(C)/C=C/c2ccc3ccc(nc3c2)[C@@H](C)NC(=O)[C@@H]2CCCN(N2)C(=O)[C@H](C)NC1=O,2.5,0.9162907318741552,0.6049114529390609
365,C[C@@H]1CN(CC(=O)N2CC(C)(C)c3nc(CO)c(Cc4ccc(F)cc4)cc32)[C@@H](CN2CCOC[C@H]2C)CN1,9.3,2.2300144001592104,0.7665627917794693
366,O=S(=O)(c1ccc(O)c2ncccc12)C1CCCC1,1.8,0.5877866649021191,0.5644896172649957
367,O=S(=O)(c1ccc(C(F)(F)F)cc1)c1cc(F)c(O)c2ncccc12,3.8,1.33500106673234,0.6564330079282452
368,O=S(=O)(c1ccc(F)cc1)c1cc(Cl)c(O)c2ncccc12,0.23,-1.4696759700589417,0.3113225338175783
369,O=S(=O)(c1ccc(F)cc1)c1cc(F)c(O)c2ncccc12,3.5,1.252762968495368,0.6463137575831178
370,Cc1ccc(S(=O)(=O)c2cc(F)c(O)c3ncccc23)cc1,1.2,0.1823215567939546,0.514597863648105
371,Cc1ccc(S(=O)(=O)c2cc(Cl)c(O)c3ncccc23)cc1,0.67,-0.4004775665971252,0.4428854778202946
372,O=S(=O)(c1cc(F)c(O)c2ncccc12)C1CCCC1,0.41,-0.8915981192837836,0.3824539755261505
373,O=S(=O)(c1cc(Cl)c(O)c2ncccc12)C1CCCC1,0.3,-1.203972804325936,0.3440168313413065
374,O=S(=O)(c1cc(F)c(O)c2ncccc12)N1CCCC1,2.2,0.7884573603642703,0.5891817860753805
375,O=S(=O)(c1cc(Cl)c(O)c2ncccc12)N1CCCC1,0.8,-0.2231435513142097,0.4647061100312145
376,N#Cc1cc(F)cc(Oc2ccc3c(c2C(F)F)[C@@H](O)C(F)(F)S3(=O)=O)c1,3.5,1.252762968495368,0.6463137575831178
377,N#Cc1cc(F)cc(Oc2ccc(S(=O)(=O)C(F)F)c3c2CC(F)(F)[C@H]3O)c1,5.55,1.713797927758343,0.7030432816194633
378,N#Cc1cc(F)cc(Oc2ccc(S(=O)(=O)CF)c3c2CC(F)(F)[C@H]3O)c1,6.15,1.8164520818184269,0.7156746909804624
379,CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1[C@H](O)C(F)(F)C2,6.24,1.8309801823813363,0.7174623476722752
380,O=C(O)c1cccc(-c2cccc(NCCNC[C@H](O)c3cccc(Cl)c3)c2)c1,1.3,0.262364264467491,0.5244469751258097
381,Cc1ccc2nc(N3CCCc4ccc(F)cc4C3)cc(NCCO)c2c1,2.5,0.9162907318741552,0.6049114529390609
382,Cc1ccc2nc(N3CCCc4ccc(F)cc4C3)cc(NCC3(N)COC3)c2c1,4.1,1.410986973710262,0.665782937363572
383,Cc1ccn2nc([C@H](C)Nc3ncnc4[nH]cc(-c5cc(NS(C)(=O)=O)cc6[nH]ccc56)c34)n(-c3ccccc3)c(=O)c12,5.2,1.6486586255873816,0.6950280074326082
384,C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(C)c3n2)C[C@H]1F,0.66,-0.4155154439616658,0.441035094008249
385,CC(C)c1ccc2c(c1O)[C@H](C)C2,2.14,0.7608058290337602,0.5857793147882493
386,CC(C)c1ccc2c(c1O)[C@@H](C)C2,2.53,0.9282193027394288,0.6063792421685428
387,O=C(O)c1cccc(C2=C(c3cc(Cl)ccc3OCc3ccccc3)CCC2)c1,0.8,-0.2231435513142097,0.4647061100312145
388,C[C@H](O)[C@@H](CCc1cccc(C(F)(F)F)c1)n1cnc2c(N)ncnc21,1.88,0.6312717768418578,0.5698403822198967
389,C[C@H](O)[C@@H](CCc1ccc(C(F)(F)F)cc1)n1cnc2c(N)ncnc21,7.01,1.9473377010464987,0.7317799314461332
390,Cc1cc(F)ccc1N1CCN(C(=O)N[C@@H](C(=O)Nc2cc(CN(C)C)ccc2OC(F)(F)F)[C@@H](C)c2c[nH]c3ccccc23)CC1=O,6.631,1.891755622386731,0.7249406564541454
391,N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(-c2cccc(C(F)(F)F)c2)cc1-c1ccnc(CNCCC2CCNCC2)c1,0.59,-0.527632742082372,0.4272392617598732
392,O=C(O)c1cccc(-c2ccccc2-c2cc(Cl)ccc2OCc2ccccc2)c1,1.4,0.3364722366212129,0.5335658280524949
393,N[C@@H]1CCC=C(c2ccc(F)cc2)[C@H]1COc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,8.91,2.187174241482718,0.7612913871657192
394,CCN[C@@H]1CCC=C(c2ccc(F)cc2)[C@H]1COc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl.Cl,4.65,1.536867219599265,0.68127227562607
395,Cl.N[C@@H]1CCC=C(c2ccc(F)cc2)[C@H]1CNc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,5.77,1.7526720805200082,0.7078266763256065
396,Cl.N[C@@H]1CCC=C(c2ccc(F)cc2)[C@H]1CSc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,3.22,1.169381359556317,0.6360538002990566
397,Cl.N[C@@H]1CCC=C(c2ccc(F)cc2)[C@H]1COc1cc(F)c(S(=O)(=O)Nc2nccs2)cc1Cl,3.26,1.181727195378616,0.6375729332323802
398,Cl.N[C@@H]1CCC=C(c2ccc(F)cc2)[C@H]1CNc1cc(F)c(S(=O)(=O)Nc2nccs2)cc1Cl,4.24,1.4445632692438664,0.6699144402491016
399,CCOC(=O)[C@@H]1CC2(CCN(c3cc(O[C@H](c4ccc(Cl)cc4-c4ccccc4)C(F)(F)F)nc(N)n3)CC2)CN1,12.7,2.5416019934645457,0.8049030857391721
400,CN(C)CCCNc1ccc(-c2ccc(Cl)c(Cl)c2)o1,16.0,2.772588722239781,0.833325588022035
401,Cc1csc2cc([C@H](C)Nc3ncnc(N)c3C#N)c(-c3cccc(CN4CCC(N(C)C)CC4)c3)c(=O)n12,12.0,2.4849066497880004,0.7979268254855264
402,COC(=O)[C@]12CCC(C)(C)C[C@H]1[C@H]1C(=O)C=C3[C@@]4(C)C=C(C#N)C(=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,29.07,3.3697067145707846,0.9067998849660854
403,COC(=O)[C@@H](N)CCC(=O)Nc1ccc(COC2=C(C#N)[C@H](O)[C@]3(C)C4=CC(=O)[C@@H]5[C@@H]6CC(C)(C)CC[C@]6(C(=O)OC)CC[C@@]5(C)[C@]4(C)CC[C@H]3C2(C)C)cc1,35.07,3.5573460641520867,0.9298885700611456
404,N#CCN1CCC(n2c(=O)cnc3cnc4ccc(-c5ccc(N)nc5)cc4c32)CC1,16.66,2.8130106367386967,0.8382994320312337
405,CN(C)C(=O)c1cc2cnc(Nc3ccc(NC(=O)CCCCCCC(=O)NO)cc3)nc2n1C1CCCC1,48.99,3.8916161956504833,0.9710199096233028
406,c1ccc(N2CCN(CCCN3CCN(c4ccccn4)CC3)CC2)nc1,23.7,3.1654750481410856,0.8816695450711929
407,Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccncc2)C3=O)ccc2c1COC2=O,21.5,3.068052935133617,0.8696819289685791
408,Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccns2)C3=O)ccc2c1COC2=O,13.9,2.631888840136646,0.8160127201292384
409,COc1cccc([C@@H](Oc2ccc3c(cnn3-c3ccc(F)cc3)c2)[C@H](C)NC(=O)C(F)(F)F)c1,23.0,3.1354942159291497,0.877980457492421
410,C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2ccc(F)cc2)c1)c1ccc2c(c1)OCCO2,10.0,2.302585092994046,0.7754924852458595
411,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,31.0,3.4339872044851463,0.9147094838466008
412,CN(C)[C@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)[C@@H](C#N)C1,11.0,2.3978952727983707,0.7872202317594027
413,COCCCc1ccc2oc(-c3ccc(OC)c(OC)c3)cc2c1,10.0,2.302585092994046,0.7754924852458595
414,[2H]C([2H])([2H])Oc1ncc(-c2cc3c(C(=O)NC)c(-c4ccc(F)cc4)oc3nc2CCC(F)(F)F)cc1C(=O)NC(c1ncon1)(C([2H])([2H])[2H])C([2H])([2H])[2H],11.0,2.3978952727983707,0.7872202317594027
415,C[C@H]1NCCC[C@@H]1Nc1ncc(C(N)=O)c2sc(-c3ccccc3)cc12,24.0,3.1780538303479458,0.8832173416389256
416,NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3cccc(F)c3)sc12,54.3,3.9945242269398897,0.9836825581215816
417,Cc1cc(Oc2cncc(F)c2)cc(C(=O)Nc2cccc(F)n2)n1,11.0,2.3978952727983707,0.7872202317594027
418,O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(C(F)(F)F)cc2-c2ccnnc2)cc1F,11.0,2.3978952727983707,0.7872202317594027
419,CCN1CC(n2nccc2-c2cc(Cl)ccc2Oc2ccc(S(=O)(=O)Nc3cscn3)cc2C#N)C1,29.7,3.391147045808654,0.9094380792328508
420,Cc1cc(C#N)cc(OCc2cccc(Cl)c2)n1,14.0,2.6390573296152584,0.8168947898899163
421,CC[C@@H]1C[C@](O)(C(F)(F)F)[C@@H](Nc2cc(F)cc3nc(C)ncc23)c2ccc(F)c(O)c21,11.0,2.3978952727983707,0.7872202317594027
422,NC(=O)c1cc(Cl)c2c(Cl)c(C3CC3)n([C@H]3CCCNC3)c2n1,20.9,3.039749158970765,0.8661992001258103
423,CNc1cc(C2(C(=O)Nc3cc(C(=O)Nc4ccc(OCC5CCN(C)CC5)c(C(F)(F)F)c4)ccc3C)CC2)ncn1,25.5,3.2386784521643803,0.8906770925134099
424,Cc1ccc(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)cc1NC(=O)C1(c2cc(NCCCN3CCN(C)CC3)ncn2)CC1,52.9,3.968403338864253,0.9804684297389824
425,COc1ccc2ncc(F)c(C[C@H](N)[C@@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)CO3)c2n1,25.0,3.218875824868201,0.8882404147764823
426,COc1ccc2ccc(=O)n(C[C@H](N)[C@@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)CO3)c2n1,21.0,3.044522437723423,0.8667865435068068
427,COc1ccc(-c2cc3c(N[C@@H]4CC[C@](C)(N)C4(C)C)c(C(N)=O)cnn3c2)cn1,11.5,2.4423470353692043,0.7926899413390218
428,CCc1nc(N)cc(C)c1-c1ccc(F)c2c(C)c(CCOC)[nH]c12.Cl,10.0,2.302585092994046,0.7754924852458595
429,COc1cc2ncnc(-n3nc(Nc4ccc(N5CCN(C6CC7CCC6C7)CC5)c(Cl)c4)nc3N)c2cc1OC,27.0,3.295836866004329,0.8977103327193077
430,C[C@@H]1CC(=O)Nc2ncnc(N3CCC(c4nc(C5CCOCC5)cn4CCN4CCCC4)CC3)c21,13.8,2.624668592163159,0.8151242815786888
431,C[C@@H]1CC(=O)Nc2ncnc(N3CCC(c4nc(CCC(F)(F)F)cn4CCN4CCCC4)CC3)c21,11.6,2.451005098112319,0.7937553004156499
432,CS(=O)(=O)O.c1cc(C2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)ccc1CN1CCOCC1,11.0,2.3978952727983707,0.7872202317594027
433,CS(=O)(=O)O.c1cc(C2CCC3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)ccc1OCCN1CCOCC1,18.0,2.8903717578961645,0.8478185791024169
434,COc1cc(-c2ccc3c(n2)[C@@H](C)N(c2cnn(CC(F)(F)F)c2)C3=O)cnc1OC,32.0,3.4657359027997265,0.9186161041754344
435,CN1CC[C@@H](N2C(=O)S/C(=C\c3ccc4c(cnn4Cc4ccc(Cl)cc4C(F)(F)F)c3)C2=O)[C@H](F)C1,11.2,2.4159137783010487,0.7894373765126926
436,C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)CO[C@H]1C(F)(F)F,11.0,2.3978952727983707,0.7872202317594027
437,CN(C)C(=S)SC(=S)N1CCN(c2ncccn2)CC1,12.6,2.533696813957432,0.8039303675930747
438,O[C@H]1CNCCC[C@@H]1n1c2ccc(C(F)(F)F)cc2c2cc(C(F)(F)F)ccc21,12.5,2.525728644308256,0.8029498986230832
439,CC(C)C[C@H](NC(=O)C(C)(C)Oc1ccc(Cl)cc1)C(=O)N[C@H](C#N)COCc1ccccc1,13.6,2.6100697927420065,0.8133279255192958
440,CC(C)C[C@H](NC(=O)CN1CCN(c2ccncc2)CC1)C(=O)N[C@H](C#N)COCc1ccccc1,18.0,2.8903717578961645,0.8478185791024169
441,CC1=C(c2ccc(F)cc2)C(c2ccc(OC[C@H](C)N3CC[C@@H](C)C3)cc2)Oc2ccc(O)cc21,12.0,2.4849066497880004,0.7979268254855264
442,CC(C)[C@@H]1OC(=O)C2(/C=C/c3ccc4ccc(nc4c3)[C@@H](C)NC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](C)NC1=O)COCOC2,12.0,2.4849066497880004,0.7979268254855264
443,C[C@@H]1CN(CC(=O)N2CC(C)(C)c3ncc(Cc4ccc(F)cc4)cc32)[C@@H](CN2CCOC[C@H]2C)CN1,12.0,2.4849066497880004,0.7979268254855264
444,Cc1ccc2nc(N3CCS(=O)(=O)c4ccccc4C3)cc(NCCN)c2c1,17.0,2.833213344056216,0.8407853388965193
445,Cc1ccc2nc(N3CCCc4ccc(F)cc4C3)cc(NC3(CN)COC3)c2c1,20.0,2.995732273553991,0.8607830013992587
446,CCN(CC)[C@@H](C)CNC(=O)c1cc(-c2cnn3ccc(-c4cccs4)nc23)nc(N2CC(O)C2)c1,22.1,3.095577608523707,0.873068790613891
447,CC[C@H](C(=O)NO)[C@H](C(=O)N1CCCC[C@H]1C(=O)NC)c1ccc(Cl)cc1,16.67,2.813610696762703,0.8383732683398936
448,Cc1csc(NC(=O)c2cc(C(=O)c3cncnc3)cc3cccnc23)n1,50.0,3.912023005428146,0.9735309309298816
449,COc1cc(NC(C(=O)c2c[nH]c3ccccc23)c2ccccc2)cc(OC)c1,26.0,3.258096538021482,0.8930664531166304
450,CC1=Nc2ccc(-c3nc(Nc4ccc(N5CCN(C)CC5)cn4)ncc3F)cc2C12CCCC2,15.7,2.7536607123542622,0.8309965303872793
451,CCC1(C)C(C)=Nc2c(F)cc(-c3nc(Nc4ccc(C5CCN(C)CC5)cn4)ncc3F)cc21,40.1,3.691376334312523,0.9463807541784184
